id,x_e_out [-]
12779,0.01622945
12786,-0.06628179
12787,0.014511914
12789,-0.03839421
12790,-0.03372006
12791,0.0774933
12793,-0.0048293015
12795,0.023408853
12800,-0.1136684
12801,-0.0510249
12802,-0.029732905
12805,0.08905574
12808,-0.18324907
12809,-0.054574955
12810,-0.10285175
12814,0.025821349
12817,-0.01581928
12819,0.06485013
12820,-0.06301259
12821,0.035361804
12824,-0.09422649
12825,0.014849606
12826,-0.008967556
12828,0.14368309
12830,-0.120978594
12835,0.0486395
12839,0.041448902
12844,0.07349168
12853,-0.01079052
12858,-0.11798371
12860,0.06436241
12871,0.04138523
12873,0.13350494
12874,-0.10607815
12875,0.074957006
12876,0.059747186
12879,-0.02270785
12882,-0.11517851
12884,0.043892372
12885,0.03830144
12887,-0.11652074
12890,-0.08353545
12899,-0.051424813
12900,-0.08944674
12901,0.036515694
12902,0.01119529
12907,0.028852552
12908,0.054867424
12916,0.0038961077
12920,-0.057148695
12924,0.013620437
12925,0.061563175
12926,0.030523919
12929,-0.066478014
12930,-0.037905194
12934,-0.01387279
12946,-0.090784736
12947,-0.07272236
12948,0.07482569
12952,0.008911866
12955,0.017228594
12956,-0.05920115
12957,-0.054439947
12959,-0.0063951397
12962,-0.10461154
12963,0.04824628
12964,0.053169094
12967,0.01714333
12969,-0.14414585
12970,0.03320099
12971,-0.058360435
12972,-0.01952958
12973,0.044976432
12975,0.03361505
12977,-0.058943655
12978,0.031645376
12979,0.07832321
12980,-0.045866586
12982,0.0030792246
12985,0.034221206
12986,0.06270203
12992,-0.04739482
12994,0.024105463
12995,0.015517883
13000,0.06515782
13001,-0.08857251
13002,0.1310238
13003,0.022795325
13006,0.043930367
13007,0.017448312
13008,-0.0586106
13010,0.058494963
13015,-0.02937844
13017,-0.08258855
13018,0.008376635
13025,0.041486993
13026,-0.04142848
13027,-0.031877138
13031,-0.016913716
13033,0.005597434
13035,-0.015380914
13037,-0.04127389
13038,-0.0760854
13041,0.05991114
13043,0.065113306
13045,-0.021555735
13050,-0.043417513
13052,-0.040090043
13054,0.100392535
13061,-0.08232259
13066,0.0667303
13067,-0.11093514
13068,-0.008724162
13069,-0.058349714
13074,0.025117762
13075,0.0045737997
13079,-0.106315345
13080,-0.061233774
13082,0.06060445
13085,0.02018921
13088,0.0011319933
13092,-0.05786368
13102,-0.10006303
13105,0.07429911
13110,-0.0019839304
13111,-0.041219488
13113,0.042343665
13114,-0.017033197
13117,0.010959435
13126,0.0529101
13127,-0.0037195138
13132,-0.074360125
13139,0.018906709
13140,0.017234625
13142,0.089723915
13143,-0.18401153
13144,0.01011623
13150,0.035066813
13151,-0.033971682
13153,-0.0049462393
13155,0.06935075
13157,-0.03280833
13158,0.021309203
13161,-0.05518118
13162,-0.03970558
13163,0.042873196
13168,0.008007021
13169,-0.013538425
13172,-0.042065818
13180,0.053317145
13185,-0.10208766
13192,0.02007487
13203,0.011270048
13205,-0.032503836
13214,-0.041798323
13216,0.09697514
13218,0.041365672
13220,0.059190217
13222,-0.038121063
13226,0.067075096
13237,-0.13673514
13238,0.015926316
13245,-0.038489785
13247,0.067039415
13249,-0.008931329
13252,-0.026216181
13253,0.09425477
13256,0.049160432
13257,-0.093771584
13260,-0.036008738
13263,0.059948012
13269,0.015312048
13271,-0.10340826
13273,-0.0007853052
13275,-0.018457742
13276,0.024776435
13283,0.079348356
13284,-0.11056037
13286,0.03992046
13289,0.016865905
13296,-0.11642498
13298,-0.05923951
13302,-0.030451825
13307,0.06956819
13310,0.060491465
13311,0.12973908
13314,0.011825303
13315,0.058082223
13316,0.0022281578
13322,-0.068910666
13324,-0.054833848
13328,0.08652896
13329,-0.0059200823
13335,0.015131299
13337,0.08597944
13342,0.091693856
13343,0.0533211
13346,-0.048224926
13347,-0.055585735
13354,0.053123433
13360,-0.039802764
13362,0.0804129
13368,0.036435403
13369,0.10213224
13372,-0.023218853
13376,0.062166855
13379,0.014114772
13382,-0.04812323
13383,0.093297675
13384,-0.18776561
13385,0.068479285
13389,-0.060473803
13391,-0.0106943
13392,-0.0501299
13401,0.04504735
13402,-0.044131085
13403,0.040754683
13404,-0.02406529
13405,0.008216115
13407,-0.03548431
13408,-0.08712281
13410,-0.039563235
13412,0.032762513
13415,-0.15840769
13416,0.004028909
13418,0.045052428
13420,0.07092118
13422,-0.040007427
13425,-0.042266954
13431,0.0008227458
13434,-0.02489335
13436,-0.014247988
13437,-0.07062982
13441,-0.08601183
13442,0.055154853
13443,0.05571072
13445,0.06302202
13448,0.06842506
13451,0.014574154
13454,0.00069171836
13457,-0.039580826
13458,-0.06110316
13460,-0.06634235
13461,0.04120914
13465,0.06780646
13467,-0.12354653
13469,0.047207005
13472,-0.07805755
13476,-0.04899071
13480,0.15719058
13484,0.08550704
13490,-0.046742115
13493,0.08532585
13494,0.046923865
13496,-0.0024879542
13498,0.1159736
13499,0.043153577
13501,0.06385818
13502,0.06986723
13507,0.06988894
13511,0.010885732
13513,0.06675595
13516,0.045480683
13525,0.041235402
13526,0.048493914
13529,0.04999837
13531,0.10360261
13538,-0.08152914
13541,0.06013332
13546,-0.01727142
13550,-0.013111512
13554,0.07676321
13556,0.07705985
13558,0.041263748
13559,-0.10853054
13562,0.020593744
13568,0.06393704
13570,0.004033383
13590,-0.10757746
13592,-0.054016378
13594,0.16053219
13600,0.105535604
13602,0.031182308
13604,0.03925779
13605,-0.0048900656
13607,0.034051694
13611,0.034303598
13614,-0.06759085
13617,0.07846255
13620,-0.06403542
13627,0.09673799
13628,0.0271491
13635,-0.024412425
13637,-0.0031252026
13638,0.05989439
13639,-0.013255097
13640,0.010522078
13641,-0.052304167
13648,0.000794131
13650,-0.09886953
13653,0.0690732
13658,-0.012968573
13661,0.09615929
13662,0.009790942
13666,-0.09178881
13667,0.061021794
13668,-0.046757225
13678,-0.048892733
13681,-0.1537192
13682,-0.08829471
13684,0.077234596
13687,-0.050092958
13688,-0.032713052
13689,0.060457878
13694,0.033635013
13695,-0.016557397
13697,-0.035254918
13698,0.019393757
13704,0.06430235
13705,-0.09906662
13706,-0.07700349
13708,-0.022145139
13713,0.027052427
13715,0.064503595
13717,-0.057228163
13725,0.10923372
13726,-0.06054263
13731,-0.061778
13733,-0.114098385
13736,-0.065167926
13738,-0.091501534
13741,-0.16466668
13749,0.009327895
13752,-0.12481045
13758,0.07454708
13765,-0.048804592
13766,0.023142682
13768,-0.15635228
13770,-0.09753592
13771,0.060995437
13775,-0.041991852
13779,-0.01595224
13783,-0.13741612
13786,0.035434533
13787,-0.17046583
13795,-0.025733314
13799,-0.16939242
13802,-0.063206784
13803,0.045240574
13805,-0.08507918
13809,0.03653081
13813,-0.01988904
13818,0.06817165
13824,0.027453933
13826,0.029461214
13827,0.106519654
13834,-0.008066216
13839,-0.03603283
13842,-0.10736779
13844,0.06644447
13845,0.05583558
13851,0.06504324
13852,-0.08133213
13857,-0.018394938
13859,0.011005114
13864,0.06681123
13870,0.012202003
13872,0.042136695
13873,0.060270254
13877,-0.037854765
13880,-0.055032223
13882,-0.021425365
13884,0.077562526
13885,0.023345832
13891,-0.033485446
13895,0.0270418
13899,0.07818701
13903,0.004833294
13904,0.113190554
13906,0.03935898
13911,-0.06847018
13912,0.054836746
13913,0.074363254
13915,0.06956699
13916,0.1581048
13919,0.08216336
13925,0.071966514
13928,-0.041916233
13932,0.011924157
13935,-0.028301625
13939,0.09028586
13943,0.022314068
13944,-0.1479763
13945,-0.20195328
13946,-0.119964294
13950,-0.17370918
13951,0.08475855
13955,0.06954836
13956,0.040439848
13962,-0.020956937
13963,-0.11464414
13964,-0.021145789
13967,0.03417666
13976,0.07022259
13977,-0.040621854
13978,-0.14527102
13982,0.00633369
13983,0.05731803
13985,0.0057053715
13988,0.049432065
13989,0.08438711
13993,0.11336998
13994,-0.0007942144
13995,0.029035
14000,-0.046910226
14002,-0.16264373
14004,0.058876283
14005,0.100228444
14009,0.051835444
14014,-0.07424901
14018,0.08834656
14019,-0.043890398
14029,0.0035445695
14053,0.01903161
14060,0.047403477
14064,0.001217577
14066,-0.045368813
14073,0.0882379
14074,0.045345973
14076,0.03841431
14078,-0.0606684
14079,0.011055871
14080,0.062273115
14081,-0.029864987
14084,-0.053214353
14085,0.10302138
14086,0.00014626345
14087,-0.010324779
14089,0.04054949
14090,0.08769877
14094,-0.010866909
14095,0.059898563
14097,-0.010778793
14098,-0.09547321
14102,0.081469685
14105,0.09221129
14108,-0.06332758
14109,-0.056428038
14112,0.05089642
14114,-0.015582522
14117,0.04593678
14121,-0.12969074
14124,0.05667951
14125,-0.08817869
14126,0.036826376
14127,-0.10190404
14129,0.082596056
14131,0.10521847
14133,-0.060685232
14138,0.0047588535
14139,0.006122039
14144,0.05751195
14146,-0.059114818
14150,0.039232302
14153,0.02189498
14164,-0.021219393
14168,0.0015027205
14173,0.021658821
14174,0.07959812
14175,-0.12694688
14177,-0.042083766
14179,-0.13701688
14180,-0.049133405
14181,-0.08330072
14183,0.03712986
14184,0.12280322
14186,0.060989063
14188,-0.0064172056
14189,-0.0037597266
14193,-0.093487084
14198,0.10695493
14203,-0.043717768
14208,0.016662838
14211,0.058829326
14213,0.03657392
14214,-0.10313369
14216,0.0010334145
14219,-0.061606675
14228,-0.029805223
14232,0.070726976
14243,-0.060356393
14245,0.006127073
14246,-0.075946145
14252,-0.022935312
14260,-0.062302995
14261,0.0475436
14264,0.10065468
14271,-0.037424706
14279,0.0008092862
14282,-0.069672674
14284,-0.063253514
14287,0.052967213
14289,-0.04540138
14291,0.015141569
14294,-0.09605322
14300,-0.056081872
14305,0.1395964
14314,-0.02851668
14321,0.011315853
14326,0.09003236
14330,0.04408072
14333,0.09678906
14335,0.06865411
14336,-0.14404786
14337,0.041318722
14346,0.10882243
14348,-0.028308814
14351,0.096116066
14356,0.062432274
14365,-0.08918814
14370,-0.038847607
14374,0.11819845
14375,0.11018343
14376,-0.08817161
14379,0.00737522
14383,0.052602
14384,0.06990168
14391,0.07819734
14392,0.021204857
14394,0.011307088
14396,-0.085061245
14397,-0.08939977
14399,0.0018806364
14401,0.043097775
14403,0.027428929
14404,-0.01934702
14408,0.035526194
14414,0.039187685
14415,-0.12640014
14416,0.044177953
14424,-0.0119827455
14426,0.008739079
14427,-0.083386324
14429,-0.04145909
14432,-0.08768573
14433,-0.04641789
14436,0.0764744
14445,-0.0058265924
14447,-0.0124802105
14448,0.048487592
14451,0.038380906
14455,0.09121144
14457,0.006450874
14459,0.02573249
14461,0.01570549
14463,0.044758644
14468,0.0033953947
14471,0.024238544
14473,0.03162745
14474,-0.088748984
14476,-0.0866031
14477,0.012888281
14478,0.03517629
14479,-0.04431219
14484,-0.04623439
14485,-0.011139021
14487,0.03844087
14489,0.07250094
14492,0.039807085
14496,0.062046807
14497,-0.10655638
14500,0.030214582
14503,0.077692665
14509,0.07024427
14510,-0.061507456
14511,0.055361103
14515,0.008848336
14522,0.011164986
14524,0.083912656
14525,-0.056492854
14530,0.021422263
14534,0.047405202
14536,0.06416656
14541,0.063779324
14545,0.058701273
14549,0.06783329
14551,-7.8108635e-05
14552,-0.090073034
14554,0.0040053534
14560,0.02540658
14563,0.02484172
14567,0.012736009
14573,-0.12891774
14575,0.005029367
14577,0.040991466
14582,0.018495431
14586,0.012853713
14589,-0.09934862
14590,-0.045680903
14595,0.06947587
14602,-0.0061161974
14604,-0.11207498
14607,0.034812596
14608,-0.06822445
14609,0.13108529
14617,0.04137661
14619,-0.026761353
14624,-0.14505185
14626,0.10755979
14629,-0.066515304
14630,0.09945422
14631,-0.10131993
14633,-0.050420478
14637,0.074668996
14638,0.07320906
14639,-0.0623665
14640,0.028950837
14643,0.057541497
14644,0.010160618
14646,0.018927556
14647,-0.059574638
14649,-0.10869986
14650,-0.035093457
14651,0.030605221
14660,-0.074212946
14662,0.009680522
14669,-0.07218733
14675,0.07300256
14676,0.06572001
14677,-0.01698211
14679,-0.034737524
14682,-0.0013945175
14683,0.12377084
14695,-0.004278383
14704,0.039278746
14705,-0.075776
14707,0.0283631
14708,0.041698184
14709,-0.010399525
14713,-0.06911253
14716,0.09339666
14719,0.02893423
14721,-0.098347165
14722,-0.063213296
14723,-0.042409312
14724,0.06220463
14731,-0.016155342
14733,-0.047544338
14735,0.050939526
14736,-0.02897606
14739,0.13265368
14741,-0.06523311
14745,0.006888702
14751,-0.11999321
14753,-0.042636972
14754,-0.04612896
14756,-0.09492644
14757,0.025106262
14758,-0.03349066
14759,0.018291099
14760,0.010792429
14767,0.051696535
14774,0.08680455
14776,-0.046708208
14777,-0.09726822
14778,-0.048691563
14780,0.01374032
14783,0.06339992
14786,0.084733665
14792,-0.016092895
14793,0.0718612
14795,-0.06935989
14800,-0.07720022
14803,-0.09341508
14804,0.08115777
14805,-0.06119949
14807,0.011028211
14814,0.013222211
14817,0.027625026
14818,0.09218111
14820,-0.037661485
14828,-0.058443855
14829,0.04372069
14833,0.11991228
14839,0.021003764
14841,0.08190872
14844,-0.09948624
14845,0.0332277
14846,-0.12207051
14849,0.080918506
14852,-0.045869194
14872,-0.063370846
14875,0.09197916
14887,0.07267468
14895,0.057925075
14897,-0.063967794
14899,-0.05824302
14900,0.0054598916
14905,0.0239534
14908,0.023768682
14909,0.015049438
14913,-0.02786151
14914,0.050913192
14915,-0.057049252
14916,-0.1549747
14917,0.04725275
14919,0.095636316
14923,-0.044966508
14924,0.04312028
14926,0.03758016
14933,0.030384207
14939,-0.0480869
14941,0.08158743
14947,-0.019956771
14949,0.08407117
14951,-0.085086726
14955,-0.047516216
14956,0.06450563
14957,-0.0856763
14959,0.04197644
14960,-0.08229543
14961,0.045705065
14962,0.11071268
14968,0.0037313981
14970,0.049239352
14971,-0.08246935
14974,0.09097924
14981,-0.03224362
14994,-0.138863
14995,-0.038147345
14996,-0.0014067582
14999,-0.02714617
15002,0.07066886
15007,0.053870346
15009,-0.039537814
15017,0.014343186
15021,-0.09186746
15023,0.0859358
15029,0.036460534
15040,0.017690018
15041,0.021254573
15043,0.08713552
15044,-0.11707807
15046,0.011956196
15047,0.03175714
15049,0.03304225
15052,-0.04968929
15054,-0.09188177
15056,-0.03497933
15057,-0.060663406
15058,0.025921132
15064,0.075408414
15067,0.05630602
15068,-0.12270586
15069,0.09180992
15071,0.014460705
15072,0.030934727
15073,-0.029499702
15077,0.01042147
15078,0.036322486
15079,-0.04728454
15083,-0.119832866
15084,0.093158446
15087,0.0648625
15090,0.08499463
15092,-0.05199898
15096,0.066207334
15101,0.14218724
15102,-0.021684254
15107,-0.12785596
15108,0.033489726
15110,0.081210144
15118,-0.007362433
15119,0.061695844
15121,0.118184246
15123,0.06647872
15128,0.10996383
15131,-0.06490814
15134,-0.026028357
15135,0.11958286
15136,-0.11564722
15140,-0.09980052
15141,-0.1434167
15144,0.035745736
15145,0.058401864
15146,0.097256884
15153,0.01611802
15154,0.021118877
15155,-0.020325301
15156,0.08520816
15158,0.09584463
15159,0.03547696
15164,0.078211136
15165,-0.07829583
15168,0.08550388
15169,-0.023300026
15170,0.08038718
15171,0.004623743
15172,0.062471375
15173,-0.05925384
15174,-0.16862473
15177,0.08265161
15179,-0.12457516
15180,0.019424584
15182,-0.08393037
15184,0.05271903
15188,-0.081695236
15190,-0.011137191
15193,0.020184346
15196,0.0675053
15197,-0.09519105
15203,-0.07816654
15204,-0.12490496
15205,-0.056254476
15208,0.020904914
15209,0.026089478
15210,0.038712516
15215,0.062445343
15219,0.048246246
15223,-0.009733928
15224,0.10370396
15225,0.103583716
15228,-0.039550688
15236,-0.11435142
15238,0.057233203
15239,-0.0588834
15240,-0.085241094
15241,-0.04244021
15242,-0.010101695
15243,0.10825769
15245,0.108734265
15247,0.058531877
15250,0.106639616
15251,-0.075678386
15255,0.0055457125
15256,0.082503304
15262,0.058940236
15265,0.09347779
15267,0.081164144
15275,0.08978619
15277,0.05897732
15279,-0.040957503
15280,0.07401726
15281,0.0074083568
15282,0.0090947645
15289,0.021392511
15296,-0.034453828
15300,0.043969974
15301,-0.008671695
15302,-0.056717712
15305,0.06104344
15307,-0.08006367
15311,0.05930115
15312,0.0927057
15315,0.004872536
15323,-0.028678214
15325,-0.0031808899
15330,0.05897795
15338,0.067959845
15340,0.10047968
15345,0.03107425
15346,0.042288158
15347,-0.07211194
15348,0.059696008
15359,-0.027301978
15363,-0.01839777
15367,0.0012315108
15368,0.006481751
15369,0.07095818
15375,0.016291419
15378,0.06550378
15379,0.05097019
15384,-0.055896435
15386,0.0150438035
15388,0.084285036
15390,-0.06609105
15391,0.05180057
15392,-0.02984471
15400,0.052922722
15404,0.02444405
15407,0.07572234
15408,0.025933363
15413,-0.09038491
15414,0.0667245
15417,0.025736542
15418,-0.06309949
15419,0.0076825665
15426,-0.109738745
15428,-0.045859683
15431,0.065849185
15434,-0.11512812
15438,-0.053479545
15441,0.023521181
15452,0.061592873
15457,-0.042343233
15459,-0.048697215
15460,0.005759616
15461,0.038577005
15465,-0.041400976
15471,-0.036392298
15473,0.10187316
15484,0.08827425
15487,-0.00015936264
15489,-0.036826342
15492,0.04907836
15496,0.15058081
15498,0.0022262393
15500,-0.0446332
15507,0.057495933
15508,-0.04635599
15509,0.07891226
15511,-0.04537013
15514,-0.057949305
15518,-0.003787087
15523,0.058582485
15527,0.08683379
15529,-0.07826194
15531,-0.07197535
15532,0.010335682
15535,-0.033279154
15537,0.02235165
15539,0.031566825
15540,0.100479946
15542,0.005869778
15546,0.088673644
15550,-0.08256985
15551,0.017234132
15555,0.06808902
15558,-0.10252721
15559,-0.018183354
15561,0.07762498
15562,-0.045655027
15566,-0.0629732
15569,0.048197947
15571,0.008902686
15574,0.104685426
15579,-0.072058626
15581,0.0691137
15584,0.045808114
15587,-0.037408803
15588,-0.038834803
15595,0.056561388
15597,-0.017990138
15601,0.030760776
15602,0.0901944
15603,0.03585098
15605,0.07899234
15611,0.022335075
15612,0.028875025
15616,0.109801024
15618,0.0037363488
15626,-0.02534139
15628,-0.0065212483
15631,0.03675706
15635,-0.112176836
15638,0.0023046487
15640,0.0032416817
15641,-0.050689492
15642,0.025642784
15646,0.06972398
15647,0.03680083
15648,-0.15012346
15650,0.066790484
15653,-0.02761668
15656,0.010490111
15657,0.04783725
15662,0.11155927
15665,0.012792794
15671,0.08238929
15672,0.026978713
15673,-0.0030245488
15674,0.093565404
15675,-0.070526876
15676,-0.01965366
15678,0.009482372
15679,-0.0059618847
15680,-0.02205087
15681,-0.101345785
15682,-0.108036056
15685,-0.070077576
15687,0.10260884
15690,-0.05744089
15696,-0.02742066
15697,-0.047567673
15700,-0.09961974
15702,0.09876007
15703,0.050730184
15707,-0.023387343
15712,-0.027413843
15713,-0.11337764
15721,0.11885309
15723,0.009596973
15726,0.0021369024
15727,-0.1431868
15729,-0.007943459
15737,-0.04014459
15739,0.027324727
15740,0.012147462
15748,-0.046757337
15750,-0.0008455132
15751,0.044588726
15752,-0.026576584
15755,0.0048077716
15756,-0.08890446
15757,0.038253207
15759,0.04748341
15760,-0.080068976
15761,0.020758335
15762,-0.040490706
15763,-0.049827583
15764,-0.13858466
15765,-0.038970187
15767,0.0813995
15770,0.03573993
15771,-0.033130888
15775,-0.060140043
15776,-0.066316485
15777,0.035955127
15779,-0.012208101
15780,0.021334302
15784,0.06856909
15785,-0.06192537
15788,0.007818218
15789,-0.10139948
15792,0.07576749
15793,-0.00033146978
15795,-0.15231073
15796,0.081567355
15797,-0.05735047
15798,-0.013598146
15799,0.019087905
15801,0.021134175
15806,0.09414196
15807,-0.07043909
15808,0.106359564
15810,-0.16170555
15819,-0.07290632
15821,0.13967572
15828,0.041845582
15831,-0.08930937
15832,0.038821653
15841,0.011091059
15842,0.036979675
15843,0.034731444
15844,-0.042081844
15847,-0.14828931
15849,0.023921587
15850,0.014928839
15862,0.025903536
15863,0.004091814
15864,0.13902687
15866,-0.09011391
15870,-0.020887773
15877,0.047908183
15878,-0.06604368
15880,0.008773785
15881,-0.070925705
15883,0.071419306
15886,0.086860426
15887,-0.019157294
