id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
7907,11.1,3391.0,-0.0005329364674906149,11.5,11.5,,10.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7908,6.89,6157.0,-0.044294129306917396,4.7,4.7,318.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7909,7.03,4062.0,0.04103053100493311,10.8,10.8,864.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7915,11.03,,-0.0022047807156774573,1.9,1.9,152.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7916,13.79,1078.0,0.036724990120606565,4.7,,318.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7919,13.79,2007.0,-0.08426994171953298,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7921,6.89,5438.0,-0.017204597654424846,10.3,10.3,762.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7925,13.79,3730.0,-0.05807876632860878,,1.9,152.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7935,6.79,4069.0,-0.007260463267623931,,,432.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7937,18.27,861.0,-0.11599995402075985,3.6,3.6,35.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7942,,5493.0,-0.08196310802082597,37.5,,1953.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7945,16.0,,-0.038675112825118034,10.0,10.0,660.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
7946,,1980.0,0.06278649761065144,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
7953,,1519.0,0.08829684881785332,12.7,42.3,,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
7960,6.86,4069.0,0.028733681020980447,10.8,10.8,864.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7964,15.51,2455.0,-0.03188985217701086,1.9,1.9,696.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7969,13.79,1355.0,0.10893446061307376,5.6,,,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0
7975,6.79,4069.0,0.024538371309049498,10.8,10.8,864.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7976,12.0,3861.0,-0.02995082981638654,10.0,10.0,565.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7979,6.79,4069.0,0.03477526323979061,10.8,10.8,432.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
7980,,1519.0,0.08000611026874072,22.2,96.3,1778.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
7986,6.89,3865.0,0.04868954428295227,5.6,5.6,216.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7988,10.34,,-0.0722533110037837,10.3,10.3,,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7989,6.89,2278.0,0.15491818318857287,8.5,22.3,2743.0,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
7991,,2875.0,-0.052077626802940424,,3.0,150.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7994,3.9,,0.03582384628323894,10.8,10.8,432.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7996,10.34,5832.0,-0.09863594718628568,10.3,10.3,762.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7997,6.89,2292.0,0.1059958812090828,12.7,42.3,2743.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
7998,10.34,6062.0,-0.09997344883445604,,,762.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7999,5.51,1519.0,0.0023333883707139028,12.7,42.3,1778.0,7.2,0,0,1,0,0,0,0,0,0,0,1,0,0
8000,,5696.0,-0.05034657793371055,10.3,10.3,,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8002,6.89,5696.0,-0.047485852468676405,10.3,10.3,762.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8007,6.79,4069.0,0.0021149908131993843,,10.8,864.0,11.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8008,13.79,,0.04228890519292288,4.7,4.7,318.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8015,6.89,7731.0,-0.024295624051377758,10.3,10.3,,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8018,10.34,5871.0,-0.05715380644469818,10.3,10.3,762.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8019,13.79,,0.0544876102936084,4.7,4.7,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8020,6.89,3567.0,-0.004331605793677007,10.8,10.8,432.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8021,6.89,3282.0,0.00710558050854444,4.7,4.7,318.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8022,13.79,1316.0,-0.08641511797434773,5.7,5.7,,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8024,10.34,,-0.057969110353091796,10.3,10.3,762.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8025,13.79,4367.0,0.08266929517188767,4.6,,295.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8027,6.89,1519.0,0.07433452156048691,,42.3,2711.0,3.1,1,0,0,0,0,0,0,0,0,0,1,0,0
8032,18.27,842.0,-0.09148943107469114,3.0,3.0,150.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8033,10.34,,-0.03034914400593856,10.3,10.3,762.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8038,13.79,2007.0,0.03257781349543928,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8046,13.79,350.0,0.08560785590428527,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,1
8048,12.41,,0.06465116849143737,19.8,19.8,610.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8050,11.03,2730.0,-0.0060302462756778395,5.6,15.2,2134.0,5.7,1,0,0,0,0,0,0,0,0,0,1,0,0
8055,18.96,2061.0,-0.13384554521596503,,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8057,13.79,2723.0,0.0936668799252469,5.6,15.2,2134.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0
8058,0.1,2780.0,0.08049339646069496,1.0,1.0,10.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8059,6.89,,0.06809175421489161,5.6,5.6,,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8064,13.79,5900.0,-0.05838945954901403,4.7,4.7,318.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8066,17.24,2984.0,-0.05352545998357537,1.9,1.9,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8070,,4123.0,-0.019176885821563096,,10.8,432.0,7.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8071,13.79,1614.0,-0.09057232028923029,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
8072,15.51,2184.0,-0.04260454256924294,1.9,1.9,152.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8076,0.1,5588.0,-0.04553942036150565,15.0,120.0,10.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0
8077,13.79,3920.0,-0.05526480972512935,1.9,1.9,696.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8079,13.79,1354.0,-0.15927360910776323,7.7,7.7,457.0,9.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8080,17.24,2089.0,-0.06650710767525077,1.9,1.9,696.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8086,,4136.0,0.007948847218641126,5.6,5.6,432.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8088,18.27,2902.0,-0.07244498355344527,3.0,3.0,35.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8092,11.03,2034.0,-0.039775803755959765,9.3,,305.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8094,15.51,1351.0,0.10632401112319527,5.6,15.2,2134.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0
8096,13.79,3635.0,0.0787488141059797,4.6,4.6,295.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8097,4.13,1519.0,0.10322456794046561,12.7,,,1.9,0,0,1,0,0,0,0,0,0,0,1,0,0
8098,17.24,2821.0,-0.06671406759795258,1.9,1.9,152.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8101,16.0,3861.0,-0.0414943885162823,10.0,10.0,,3.7,0,0,0,0,0,1,0,0,0,0,0,0,1
8102,6.89,,-0.019214152118889976,23.6,23.6,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8105,6.83,4096.0,0.08650431876336744,10.8,10.8,,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8106,13.79,5398.0,0.03207826357497282,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8108,0.1,,-0.03844537968662756,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,0,0,1,0
8116,6.86,,-0.01492926120837406,,10.8,216.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8117,13.79,,0.08050992592745311,4.6,,295.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8122,11.03,1339.0,0.08982551051076372,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
8124,13.79,,0.07486525525773971,7.8,7.8,591.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8125,6.89,6103.0,-0.05847421055824492,10.3,10.3,794.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8128,13.79,1533.0,-0.0015768577462292569,7.8,,591.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8129,0.1,2061.0,-0.007483846520222206,1.9,1.9,152.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8130,12.07,4042.0,-0.0386101573593664,1.9,1.9,152.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8132,8.27,4136.0,-0.07731510648538785,3.6,3.6,64.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8134,12.07,,-0.04578303400309556,1.9,1.9,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8138,13.79,1221.0,0.10117791058204965,,7.8,591.0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8139,12.07,4069.0,-0.006399104072414716,10.8,10.8,1650.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8146,13.79,4882.0,-0.052601368681027806,4.7,4.7,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8151,13.79,4096.0,0.07995434910489282,4.6,4.6,295.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8157,,,-0.054924715258732916,4.7,4.7,318.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8159,,1533.0,0.17570742787764787,8.5,22.3,2591.0,1.5,0,0,1,0,0,0,0,0,0,0,1,0,0
8161,11.0,3391.0,0.058793765065484324,11.5,,914.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8163,15.51,3553.0,0.01900760777791775,1.9,1.9,,1.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8166,13.79,3784.0,0.08151694548097702,,7.7,457.0,1.8,0,0,0,0,0,0,0,0,1,0,0,0,1
8172,6.89,2319.0,0.06704646644422124,,38.1,914.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
8176,6.89,,-0.05803510851156325,10.3,10.3,,8.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8179,6.89,3052.0,0.08975200275924838,8.5,24.6,1778.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
8180,15.17,,0.07183418738998626,9.5,9.5,,2.2,0,0,0,0,0,0,0,0,0,1,0,0,1
8182,11.03,4055.0,0.1187968783832018,11.5,11.5,1524.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8188,13.79,1736.0,0.068713248965356,7.8,7.8,591.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8189,6.89,1533.0,0.14218947215222494,,22.3,1829.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
8192,13.79,2645.0,0.031631088356169665,,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8193,13.79,903.0,-0.053927112335837746,,4.7,318.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8194,6.89,1519.0,0.03359314698795166,12.7,42.3,1778.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8198,,3445.0,0.0317992695572047,4.6,4.6,295.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8199,3.45,,0.012946149345456584,10.3,10.3,762.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8200,3.45,5249.0,-0.02466543983976284,5.7,5.7,625.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8201,13.79,1335.0,0.12026493412215951,9.5,9.5,,1.7,0,0,0,0,0,0,0,0,0,1,0,0,1
8212,,4054.0,0.03793296353481113,10.8,10.8,841.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8220,6.89,1519.0,0.046532312910352584,12.7,42.3,1778.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
8224,6.86,4096.0,0.016258461439083466,10.8,,,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8225,0.1,,-0.03788062356874072,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,0,0,1,0
8227,6.83,4069.0,0.03770237426715257,10.8,10.8,864.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8230,6.89,7554.0,-0.04438726733679477,10.3,10.3,762.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8238,15.51,2729.0,0.08582345410415705,5.6,,,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
8241,13.79,2306.0,-0.048449063072463695,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8249,6.89,3038.0,0.07506505922840452,4.6,11.3,1778.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
8250,11.03,4071.0,0.023191587600987072,9.5,9.5,1836.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8251,6.89,5696.0,0.03770345755156318,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8255,,2821.0,-0.06213397314288969,1.9,1.9,696.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8257,,,0.05379485403829109,4.6,4.6,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8258,18.27,,-0.08618605999010322,3.0,3.0,35.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8261,11.0,4069.0,0.1110767338810131,,11.5,1524.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8262,6.89,1519.0,0.11415708573825809,12.7,42.3,2743.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
8267,6.89,,0.05111570850763529,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8269,13.79,1336.0,0.017716994406101038,,7.7,,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8274,15.17,2684.0,0.06505480022535606,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8275,6.89,1912.0,0.05771754743522333,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8280,0.1,,0.06614763300347574,1.0,1.0,25.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8281,13.79,1980.0,0.015230969661644268,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,0,1,0,0,0,1
8283,6.89,5737.0,-0.05243771217063503,10.3,10.3,794.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8286,6.89,5479.0,0.052850143066723754,12.8,,1930.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8291,,4056.0,0.11629252797851915,10.8,10.8,3048.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8292,11.1,2034.0,0.015949176949345185,9.3,9.3,1524.0,11.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8298,18.96,2048.0,-0.13139687266002373,1.9,1.9,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8300,,1421.0,-0.0680906079674787,1.9,1.9,152.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8303,6.89,1132.0,0.1554575681059484,8.5,22.3,2743.0,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
8305,3.45,,-0.025028613590916123,3.6,3.6,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8326,13.79,1410.0,0.03900880721348505,7.7,,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
8331,6.89,1519.0,0.018721178142018943,12.7,,914.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
8334,6.89,1533.0,0.09397821563944586,8.5,22.3,1829.0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,1
8336,,1356.0,-0.059947674742314945,23.6,23.6,610.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8339,13.79,1356.0,-0.005421806150468586,11.1,11.1,,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
8340,18.27,1844.0,-0.1047055601866097,3.0,3.0,,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8347,6.89,1980.0,0.04803554464155534,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8348,10.0,4700.0,-0.06222882223720503,10.0,10.0,1000.0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,1
8353,13.79,1339.0,0.04815105317699908,11.1,11.1,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
8354,11.03,2034.0,0.028370917329545258,9.5,9.5,1836.0,4.4,0,0,0,0,0,0,0,0,0,1,0,0,1
8356,10.34,4069.0,-0.023626190011711595,10.8,10.8,762.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8357,15.17,1340.0,0.07601084305692402,,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,1
8368,,3987.0,-0.013627935816841555,10.3,10.3,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8371,,3906.0,0.037802807718643534,10.8,10.8,432.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8373,6.79,1926.0,0.01909477590838116,10.8,,216.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8375,10.34,7351.0,-0.10111139878219301,10.3,,762.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8377,12.07,2482.0,-0.04212466438449801,1.9,1.9,152.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8383,6.89,1546.0,0.038814406471761445,22.2,96.3,1778.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
8385,13.79,1078.0,0.010954870187594752,7.7,,457.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8391,13.79,1777.0,0.055227353093342986,7.8,7.8,591.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8392,,3974.0,-0.018547520402192888,10.3,10.3,762.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8397,10.34,5940.0,-0.10496374948274478,,10.3,762.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8398,13.79,678.0,0.06060151140782407,,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8404,6.93,3201.0,0.05977884817712022,5.6,5.6,216.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8405,13.79,4069.0,0.04160187164140612,5.6,5.6,318.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8408,18.0,,-0.06529303201198321,10.0,10.0,,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8413,6.89,666.0,-0.024344900523977444,23.6,23.6,610.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8414,6.89,,0.003116245537731499,,10.8,432.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8417,13.79,1344.0,0.006057911570195205,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1
8418,13.79,3486.0,-0.11908885873694988,,4.6,,10.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8421,13.79,7473.0,-0.13494010241697937,,4.7,,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
8426,13.79,1505.0,0.08303690011837475,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,1
8431,13.79,673.0,-0.14871783685515425,11.1,11.1,457.0,6.5,0,0,0,0,0,0,0,0,1,0,0,0,1
8434,12.0,4986.0,-0.063837270871079,,10.0,1000.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8437,0.1,1500.0,-0.04139951236078012,15.0,120.0,10.0,5.1,0,0,0,0,0,0,1,0,0,0,0,1,0
8445,18.0,2439.0,-0.058325496076780725,,10.0,1650.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1
8450,12.07,,-0.04617649083851338,1.9,1.9,152.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8454,11.03,2693.0,0.04833655260270689,5.6,15.2,,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
8455,13.79,1383.0,0.029432151596785715,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8458,6.89,7893.0,-0.026487635070903365,10.3,10.3,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8459,13.79,2278.0,0.05799665075900083,7.8,7.8,591.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8462,11.03,1359.0,0.06028166684935156,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
8467,9.51,,0.02402599810608906,12.7,42.3,1778.0,3.3,0,0,1,0,0,0,0,0,0,0,1,0,0
8468,13.79,,0.04277853091487329,4.7,4.7,318.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8471,13.79,,0.06950806399130782,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
8472,,4014.0,-0.010651686284073172,10.8,10.8,,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8475,13.79,5913.0,0.032383312593768164,4.7,4.7,318.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8481,13.79,2889.0,0.05670692342686193,7.8,7.8,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8488,13.79,1462.0,0.052549114952709065,4.7,4.7,305.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8497,13.79,2889.0,0.0707637417290566,7.8,7.8,591.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
8500,13.79,1344.0,-0.0865956366290411,11.1,11.1,,3.9,0,0,0,0,0,0,0,0,1,0,0,0,1
8501,15.17,677.0,0.0705807913062344,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8503,6.89,,0.051189718791410925,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8509,,,-0.04813241793373839,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8513,,,-0.09777754338498172,3.0,3.0,100.0,19.3,0,1,0,0,0,0,0,0,0,0,0,0,1
8514,,2021.0,0.014523109420419737,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
8515,6.89,1533.0,0.11725761370842189,8.5,,1829.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
8516,13.79,734.0,0.04003500592493877,5.6,15.2,2134.0,2.9,1,0,0,0,0,0,0,0,0,0,1,0,0
8520,15.51,1000.0,0.0430859334262502,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
8522,6.92,2292.0,0.08034445281974861,12.7,42.3,1778.0,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
8523,13.79,1356.0,-0.15495918642563752,7.7,7.7,457.0,5.9,0,0,0,0,0,0,0,0,1,0,0,0,1
8525,,6035.0,-0.06188567002324373,10.3,10.3,762.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8526,6.89,6998.0,-0.05640460708036147,,10.3,794.0,9.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8535,15.51,2319.0,-0.050136942895605205,1.9,1.9,696.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8542,15.51,,-0.05717752729469809,1.9,1.9,152.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8547,14.0,2439.0,0.019131888230654953,10.0,10.0,893.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1
8548,13.79,3987.0,0.08250767493697662,4.6,4.6,295.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8551,6.89,5500.0,0.051767105817984826,12.8,,1930.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8553,,3797.0,-0.08000151943336524,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,0,1,0,0,0,1
8559,6.89,5384.0,-0.011980323703332818,,23.6,1972.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8565,13.79,1336.0,0.01788788293847949,7.7,,457.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
8570,6.89,957.0,0.003214884334433504,23.6,23.6,610.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
8572,17.24,3608.0,-0.06736444757124202,1.9,1.9,152.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8578,6.89,1912.0,-0.022038687102754292,37.5,,1953.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8581,13.79,2007.0,0.0021938640682577183,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
8583,,833.0,-0.08678701443459705,3.0,3.0,35.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8585,12.0,1944.0,-0.05582659723220877,10.0,,660.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,1
8586,13.79,5181.0,-0.11660294368587319,3.6,3.6,76.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
8587,,5249.0,-0.06419682346112557,5.7,5.7,625.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
8594,8.27,,0.10118056528492717,5.6,15.2,,1.9,1,0,0,0,0,0,0,0,0,0,1,0,0
8597,6.89,3825.0,0.003898495344543484,10.3,10.3,762.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
8607,,2428.0,-0.03906228341000667,,1.9,,10.7,0,0,0,0,0,0,0,1,0,0,0,0,1
8614,,2710.0,0.08910554204961621,,10.0,1829.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8615,10.38,5357.0,0.006304964897038248,,,229.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
8618,10.0,1492.0,-0.028402226337541466,10.0,10.0,1000.0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,1
8619,,4136.0,0.0853130796592121,5.6,5.6,432.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8621,6.89,2699.0,-0.0037382276283451457,12.8,,1930.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
8624,6.85,1519.0,0.13821275603579572,8.5,22.3,1829.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
