id,x_e_out [-]
12791,0.07139806
12793,-0.009142634
12795,0.028476192
12800,-0.12439074
12801,-0.052279104
12802,-0.03220765
12805,0.08383805
12808,-0.21659364
12809,-0.029315313
12810,-0.08781479
12814,0.027949775
12817,-0.021797735
12819,0.06750104
12820,-0.053415865
12821,0.02966505
12824,-0.06882275
12825,0.023872532
12826,-0.031585485
12828,0.13467306
12830,-0.15812264
12835,0.05592951
12839,0.00747592
12844,0.08293088
12853,-0.0060518724
12858,-0.12534964
12860,0.0628647
12871,0.049406003
12873,0.14370628
12874,-0.08553609
12875,0.07842902
12876,0.052198883
12879,-0.049505822
12882,-0.12322874
12884,0.04976139
12885,0.051761206
12887,-0.12750967
12890,-0.07686037
12899,-0.03915389
12900,-0.0828256
12901,0.048359748
12902,0.012492063
12907,0.029393435
12908,0.046767823
12916,0.0037493578
12920,-0.056764938
12924,0.05269182
12925,0.05411418
12926,0.027666224
12929,-0.049310457
12930,-0.03448173
12934,-0.016069422
12946,-0.08718545
12947,-0.036513735
12948,0.0649264
12952,0.0034222056
12955,0.014143084
12956,-0.046623535
12957,-0.07305172
12959,0.008032342
12962,-0.09048322
12963,0.037311565
12964,0.03266727
12967,0.03284444
12969,-0.1617557
12970,0.04364086
12971,-0.036154967
12972,-0.0035957294
12973,0.0557962
12975,0.045715902
12977,-0.05904578
12978,0.03228448
12979,0.07016365
12980,-0.046362385
12982,-0.0035904604
12985,0.009336969
12986,0.05430728
12992,-0.04970311
12994,0.03299978
12995,0.018951947
13000,0.067115866
13001,-0.122390404
13002,0.12663257
13003,0.02571137
13006,0.045341328
13007,0.029567212
13008,-0.03950792
13010,0.051640656
13015,-0.02714237
13017,-0.08199228
13018,0.015345231
13025,0.038224168
13026,-0.03819009
13027,-0.028809605
13031,-0.026195267
13033,-0.020761613
13035,-0.00730262
13037,-0.043258548
13038,-0.07104086
13041,0.049017
13043,0.06068415
13045,-0.0055614803
13050,-0.062508315
13052,-0.0379074
13054,0.103149995
13061,-0.08934496
13066,0.06633262
13067,-0.1325914
13068,-0.027472187
13069,-0.057631306
13074,0.04288035
13075,-0.011686842
13079,-0.076721296
13080,-0.053177085
13082,0.05829353
13085,0.025207736
13088,-0.0025949709
13092,-0.042543344
13102,-0.13998207
13105,0.07355756
13110,0.0034081766
13111,-0.042720083
13113,0.039613325
13114,-0.01284531
13117,-0.043939125
13126,0.049845375
13127,0.007914582
13132,-0.0699102
13139,0.020908305
13140,0.029259771
13142,0.08034913
13143,-0.24789527
13144,0.0071067438
13150,0.018374149
13151,-0.042413514
13153,-0.012355403
13155,0.06906498
13157,-0.03077751
13158,0.02027601
13161,-0.056527525
13162,-0.033710256
13163,0.03717195
13168,-0.0017308021
13169,-0.030737754
13172,-0.034009133
13180,0.038611222
13185,-0.10700794
13192,-0.0043524974
13203,0.0041320184
13205,-0.04317202
13214,-0.047453105
13216,0.09118059
13218,0.030104656
13220,0.050459437
13222,-0.050640848
13226,0.0677962
13237,-0.19111334
13238,0.032879263
13245,-0.057729624
13247,0.06651125
13249,-0.015675168
13252,-0.025008826
13253,0.091745995
13256,0.053816937
13257,-0.11681316
13260,-0.03480387
13263,0.059544247
13269,0.018183867
13271,-0.11784219
13273,0.021113219
13275,-0.02774359
13276,0.025150679
13283,0.09317307
13284,-0.11548269
13286,0.043930992
13289,0.012185956
13296,-0.13488294
13298,-0.054013122
13302,-0.034763537
13307,0.06266641
13310,0.055787776
13311,0.13051128
13314,0.03489296
13315,0.069410995
13316,0.010973506
13322,-0.07719781
13324,-0.04427536
13328,0.08955265
13329,-0.02234646
13335,0.02875633
13337,0.08927046
13342,0.093459
13343,0.060766846
13346,-0.052289426
13347,-0.08495321
13354,0.064833745
13360,-0.036821563
13362,0.07882896
13368,0.042591576
13369,0.12234761
13372,-0.0295121
13376,0.058021422
13379,-0.0030790365
13382,-0.053125825
13383,0.116590016
13384,-0.27329051
13385,0.07296903
13389,-0.036491256
13391,-0.006253588
13392,-0.038110532
13401,0.03781831
13402,-0.034943596
13403,0.052454703
13404,-0.016604876
13405,0.010126127
13407,-0.047209024
13408,-0.092508145
13410,-0.040335234
13412,0.042335708
13415,-0.18919766
13416,-0.004133769
13418,0.06523536
13420,0.06779099
13422,0.0205707
13425,-0.033435985
13431,0.00056335976
13434,-0.00823699
13436,-0.010683583
13437,-0.07863054
13441,-0.08275614
13442,0.054955065
13443,0.06259485
13445,0.0826934
13448,0.06264844
13451,0.011755388
13454,-0.013631824
13457,-0.048077717
13458,-0.07001319
13460,-0.06489444
13461,0.06249935
13465,0.039775096
13467,-0.1676169
13469,0.048700437
13472,-0.05561441
13476,-0.06466436
13480,0.14649089
13484,0.094170265
13490,-0.047037452
13493,0.08360634
13494,0.04072866
13496,-0.012791385
13498,0.11048512
13499,0.038216125
13501,0.05298705
13502,0.085413165
13507,0.06527768
13511,0.0017923992
13513,0.051253997
13516,0.06695684
13525,0.031558815
13526,0.05359658
13529,0.061619494
13531,0.10386437
13538,-0.08988317
13541,0.054831203
13546,-0.045956343
13550,-0.038606137
13554,0.06760534
13556,0.07771698
13558,0.05374945
13559,-0.09048402
13562,0.02933394
13568,0.061724707
13570,0.0034832093
13590,-0.10613922
13592,-0.045861546
13594,0.14872694
13600,0.107605204
13602,0.035502154
13604,0.045150585
13605,-0.022397567
13607,0.036074344
13611,0.04302835
13614,-0.06781748
13617,0.08322002
13620,-0.060608458
13627,0.11196797
13628,0.021939958
13635,-0.019509979
13637,0.029275358
13638,0.053124793
13639,-0.02322855
13640,0.011356241
13641,-0.058009222
13648,0.021825429
13650,-0.04611217
13653,0.08182149
13658,-0.038816564
13661,0.10289723
13662,0.010387519
13666,-0.11232753
13667,0.06587932
13668,-0.047448494
13678,-0.05040784
13681,-0.24284439
13682,-0.08613013
13684,0.09061585
13687,-0.08257593
13688,-0.03548061
13689,0.05703496
13694,0.031247942
13695,-0.027368981
13697,-0.01745755
13698,0.0013994065
13704,0.0205933
13705,-0.071241535
13706,-0.061423197
13708,-0.022494866
13713,0.032279953
13715,0.05186212
13717,-0.05772679
13725,0.110954136
13726,-0.068832286
13731,-0.0844329
13733,-0.11186146
13736,-0.057052772
13738,-0.085200526
13741,-0.08398694
13749,0.006797397
13752,-0.10866462
13758,0.07610565
13765,-0.055795364
13766,0.023325266
13768,-0.14694396
13770,-0.104307525
13771,0.058364384
13775,-0.038403414
13779,-0.0037051658
13783,-0.14655648
13786,0.05310263
13787,-0.16349478
13795,-0.027822219
13799,-0.20441175
13802,-0.05426212
13803,0.04409545
13805,-0.08286404
13809,0.033213165
13813,-0.01889377
13818,0.079386145
13824,0.0364331
13826,0.021484131
13827,0.10847069
13834,0.027682582
13839,-0.06288521
13842,-0.11238963
13844,0.047036387
13845,0.052062918
13851,0.052756008
13852,-0.08329974
13857,0.004634859
13859,0.023074528
13864,0.06571875
13870,0.003992212
13872,0.045258444
13873,0.05143553
13877,-0.038604237
13880,-0.0524101
13882,-0.023923466
13884,0.08078404
13885,0.028492996
13891,-0.028302241
13895,0.040435582
13899,0.1052252
13903,0.015326151
13904,0.11814277
13906,0.04662085
13911,-0.04894073
13912,0.043931738
13913,0.0647647
13915,0.062518135
13916,0.15517108
13919,0.08889574
13925,0.07012103
13928,-0.050429054
13932,0.0057002595
13935,-0.023850193
13939,0.07465788
13943,0.018746806
13944,-0.15209255
13945,-0.20349573
13946,-0.10811502
13950,-0.16292073
13951,0.08055593
13955,0.06287634
13956,0.040508293
13962,-0.026106985
13963,-0.20046844
13964,-0.026431656
13967,0.020378277
13976,0.046655823
13977,-0.045348335
13978,-0.18984754
13982,0.011182548
13983,0.052460313
13985,0.023918707
13988,0.03633623
13989,0.083708435
13993,0.10845817
13994,0.017538829
13995,0.028309977
14000,-0.04131661
14002,-0.15465674
14004,0.05754504
14005,0.077614844
14009,0.056098595
14014,-0.062222287
14018,0.084342726
14019,-0.044328976
14029,0.00816953
14053,0.03226494
14060,0.04949897
14064,0.0023802419
14066,-0.051992923
14073,0.10167064
14074,0.04213978
14076,0.044477176
14078,-0.050284076
14079,0.016900504
14080,0.030750295
14081,-0.023839472
14084,-0.045193586
14085,0.10154379
14086,0.00011568129
14087,0.01231551
14089,0.030375587
14090,0.09711882
14094,-0.0064239115
14095,0.066183545
14097,-0.0026732956
14098,-0.10064522
14102,0.0882972
14105,0.0886547
14108,-0.080439076
14109,-0.04675033
14112,0.04896593
14114,-0.020079684
14117,0.03013883
14121,-0.13810267
14124,0.06421947
14125,-0.06656601
14126,0.03691702
14127,-0.11277905
14129,0.09630347
14131,0.0953767
14133,-0.06105923
14138,0.015270188
14139,0.019634664
14144,0.051160492
14146,-0.07198826
14150,0.025865842
14153,0.030591937
14164,-0.038783118
14168,0.0016901763
14173,0.039658867
14174,0.06587766
14175,-0.1743375
14177,-0.035808902
14179,-0.16524953
14180,-0.037245475
14181,-0.075975545
14183,0.036661018
14184,0.10771451
14186,0.060567465
14188,-0.0058036842
14189,-0.01046262
14193,-0.075267315
14198,0.104274236
14203,-0.03591281
14208,0.04493832
14211,0.056635067
14213,0.05860331
14214,-0.09636041
14216,0.010287122
14219,-0.061085317
14228,-0.026791291
14232,0.059742436
14243,-0.08950944
14245,0.0037178048
14246,-0.07389049
14252,-0.022133091
14260,-0.076911375
14261,0.055682927
14264,0.09544602
14271,-0.052617528
14279,-0.009720177
14282,-0.074734166
14284,-0.065200776
14287,0.048026577
14289,-0.044251937
14291,0.017114144
14294,-0.077062495
14300,-0.05937319
14305,0.12657909
14314,-0.017901653
14321,0.02285334
14326,0.089700796
14330,0.037070468
14333,0.10047099
14335,0.06776552
14336,-0.1509759
14337,0.045105446
14346,0.10469251
14348,-0.045978416
14351,0.09732789
14356,0.069466315
14365,-0.104385994
14370,-0.019441681
14374,0.1212245
14375,0.10744807
14376,-0.09711202
14379,0.020835364
14383,0.043693826
14384,0.05772401
14391,0.1022721
14392,0.026805319
14394,0.01774419
14396,-0.08266649
14397,-0.08133172
14399,0.019492902
14401,0.03861412
14403,0.040787455
14404,-0.035068624
14408,0.053880744
14414,0.052756898
14415,-0.13391992
14416,0.05625533
14424,-0.023819357
14426,0.015322963
14427,-0.11196681
14429,-0.04672726
14432,-0.08048103
14433,-0.051104724
14436,0.07232304
14445,-0.013923423
14447,-0.10047846
14448,0.053427875
14451,0.044608925
14455,0.09829908
14457,0.016688433
14459,0.031829435
14461,0.005320483
14463,0.027897108
14468,-0.002160193
14471,0.019979749
14473,0.03511144
14474,-0.0822365
14476,-0.07521514
14477,0.010856727
14478,0.04774924
14479,-0.050115734
14484,-0.036882058
14485,-0.023020787
14487,0.043487564
14489,0.068595864
14492,0.0729388
14496,0.055717118
14497,-0.10381164
14500,0.016860818
14503,0.087759264
14509,0.075004146
14510,-0.044242695
14511,0.05413552
14515,0.014553919
14522,0.02101573
14524,0.09297762
14525,-0.055386916
14530,0.034589045
14534,0.059422016
14536,0.04775497
14541,0.05920341
14545,0.056485087
14549,0.09987378
14551,-0.01821242
14552,-0.08149162
14554,0.0051813624
14560,0.048170336
14563,0.041763447
14567,0.017078228
14573,-0.071874246
14575,-0.025983723
14577,0.055190984
14582,0.004514515
14586,0.013149834
14589,-0.1388649
14590,-0.05496546
14595,0.08070915
14602,-0.020477511
14604,-0.13024957
14607,0.039213058
14608,-0.097880445
14609,0.13031192
14617,0.042488165
14619,-0.01453275
14624,-0.16572823
14626,0.09616707
14629,-0.0731333
14630,0.1086285
14631,-0.09383735
14633,-0.04348809
14637,0.069129534
14638,0.069192916
14639,-0.09218489
14640,0.02787928
14643,0.058215432
14644,0.009408782
14646,0.016768139
14647,-0.05194247
14649,-0.103785306
14650,-0.03951225
14651,0.057426233
14660,-0.08561628
14662,0.0059953695
14669,-0.07928064
14675,0.070100196
14676,0.06341343
14677,-0.018877992
14679,-0.026891094
14682,-0.0067234947
14683,0.11517056
14695,-0.001018035
14704,0.031434614
14705,-0.06498031
14707,0.03483275
14708,0.003925536
14709,-0.008360164
14713,-0.10020764
14716,0.09971579
14719,0.025337353
14721,-0.02124573
14722,-0.07533226
14723,-0.029854147
14724,0.09496194
14731,-0.018525928
14733,-0.00782865
14735,0.06652107
14736,-0.045929912
14739,0.13502312
14741,-0.0644802
14745,0.025853975
14751,-0.07648916
14753,-0.040317815
14754,-0.043262992
14756,-0.1062875
14757,0.024920316
14758,-0.03271975
14759,0.0008691481
14760,0.016419776
14767,0.0650477
14774,0.082068354
14776,-0.028596183
14777,-0.08806047
14778,-0.040196043
14780,0.008382928
14783,0.0692812
14786,0.08094015
14792,-0.036090083
14793,0.06854568
14795,-0.06573178
14800,-0.067585394
14803,-0.0745977
14804,0.08593202
14805,-0.06355845
14807,0.011238978
14814,0.011386503
14817,0.024183942
14818,0.097838365
14820,-0.042540196
14828,-0.0613326
14829,0.032040104
14833,0.13874279
14839,0.024801956
14841,0.055841435
14844,-0.09939405
14845,0.04834521
14846,-0.15533069
14849,0.07789098
14852,-0.045998104
14872,-0.07612384
14875,0.07209693
14887,0.09059397
14895,0.053037442
14897,-0.06186162
14899,-0.058934093
14900,0.00904897
14905,0.021403633
14908,0.02505783
14909,0.028387763
14913,-0.021169983
14914,0.05701363
14915,-0.042546503
14916,-0.19651671
14917,0.05924385
14919,0.104957156
14923,-0.046695948
14924,0.05794924
14926,0.042393688
14933,0.04961258
14939,-0.027207281
14941,0.0948216
14947,0.0034447676
14949,0.07699056
14951,-0.09238849
14955,-0.074196614
14956,0.055104498
14957,-0.08718055
14959,0.035315715
14960,-0.09856175
14961,0.04472928
14962,0.10788102
14968,-0.0073784543
14970,0.05073348
14971,-0.10450588
14974,0.09514685
14981,-0.035972998
14994,-0.17234212
14995,-0.032649092
14996,0.015330976
14999,-0.018304056
15002,0.069145165
15007,0.05056927
15009,-0.04412299
15017,0.007853005
15021,-0.0986517
15023,0.07551583
15029,0.050427258
15040,0.02215051
15041,0.037958823
15043,0.0875161
15044,-0.1692056
15046,0.015511952
15047,0.04081701
15049,0.044010114
15052,-0.046097066
15054,-0.10230044
15056,-0.031730898
15057,-0.056268703
15058,0.021358484
15064,0.080309086
15067,0.057267018
15068,-0.11714365
15069,0.10671836
15071,0.032351717
15072,0.042550277
15073,0.029579265
15077,0.01112692
15078,0.04299758
15079,-0.045718584
15083,-0.13419753
15084,0.08263602
15087,0.07179537
15090,0.08435262
15092,-0.04878418
15096,0.06521694
15101,0.14593934
15102,-0.00047684374
15107,-0.17524798
15108,0.047856867
15110,0.067223005
15118,-0.00018626216
15119,0.05225311
15121,0.11289705
15123,0.071360275
15128,0.12097174
15131,-0.055398054
15134,-0.022897707
15135,0.11949569
15136,-0.14951837
15140,-0.088616654
15141,-0.1000972
15144,0.031077184
15145,0.069718994
15146,0.10356546
15153,0.026601871
15154,0.0054372987
15155,-0.026065666
15156,0.09741356
15158,0.09683403
15159,0.038917173
15164,0.07013597
15165,-0.08169236
15168,0.10078693
15169,-0.023752324
15170,0.06765242
15171,0.015264086
15172,0.058772087
15173,-0.053735342
15174,-0.19083607
15177,0.08622847
15179,-0.1302296
15180,0.042960253
15182,-0.07582439
15184,0.05453259
15188,-0.09677158
15190,-0.02048272
15193,0.031124309
15196,0.072649
15197,-0.042439252
15203,-0.06282564
15204,-0.13433997
15205,-0.05350073
15208,0.02152014
15209,0.029918958
15210,0.059212886
15215,0.06531944
15219,0.048559736
15223,-0.013745017
15224,0.10654233
15225,0.10322351
15228,-0.036053143
15236,-0.12112842
15238,0.050949514
15239,-0.0524469
15240,-0.09000248
15241,-0.043216456
15242,-0.005877469
15243,0.10947185
15245,0.10468089
15247,0.061369665
15250,0.07849118
15251,-0.07085518
15255,0.012722285
15256,0.070436075
15262,0.044511743
15265,0.097422734
15267,0.074500695
15275,0.08045976
15277,0.06360024
15279,-0.04275002
15280,0.075748846
15281,0.0035676344
15282,0.01781532
15289,0.016022746
15296,-0.020155175
15300,0.039188195
15301,-0.029595964
15302,-0.054246213
15305,0.0599689
15307,-0.06797631
15311,0.06927176
15312,0.101286314
15315,-0.000973964
15323,-0.0214091
15325,0.0043791113
15330,0.053453196
15338,0.06307727
15340,0.0921722
15345,0.0050385282
15346,0.05362985
15347,-0.06740835
15348,0.06775304
15359,-0.023575043
15363,-0.012119014
15367,0.0065250695
15368,0.010970399
15369,0.07393383
15375,0.016005065
15378,0.06255841
15379,0.048916
15384,-0.06461965
15386,0.019257862
15388,0.08404607
15390,-0.053533707
15391,0.038368687
15392,-0.015116793
15400,0.061835162
15404,0.013213193
15407,0.07127658
15408,0.03980965
15413,-0.07484706
15414,0.048635334
15417,0.029386258
15418,-0.07964817
15419,-0.013115228
15426,-0.09377823
15428,-0.042954087
15431,0.07026697
15434,-0.053986434
15438,-0.04423949
15441,0.020974804
15452,0.08195846
15457,-0.041044515
15459,-0.050899874
15460,-0.071465224
15461,0.040437177
15465,-0.03748035
15471,-0.0514353
15473,0.11801201
15484,0.07826326
15487,-0.0029542823
15489,-0.038858376
15492,0.0473827
15496,0.14347874
15498,-0.0013003211
15500,-0.045172952
15507,0.058043215
15508,-0.059405968
15509,0.076424375
15511,-0.0450234
15514,-0.06384489
15518,0.013864635
15523,0.052652262
15527,0.08698071
15529,-0.089776985
15531,-0.08667373
15532,0.02164876
15535,-0.027572324
15537,0.017769638
15539,0.02468012
15540,0.09807561
15542,-0.0034499336
15546,0.07695298
15550,-0.07608657
15551,0.018755347
15555,0.056169316
15558,-0.082514316
15559,-0.080839746
15561,0.07592943
15562,-0.039474286
15566,-0.061053284
15569,0.067198
15571,0.00088590634
15574,0.11144356
15579,-0.080027066
15581,0.06499878
15584,0.055897035
15587,-0.044069882
15588,-0.033262238
15595,0.058864295
15597,-0.015232653
15601,0.040485423
15602,0.09726085
15603,0.055844128
15605,0.06998041
15611,0.01974538
15612,0.022251835
15616,0.10075646
15618,0.014766537
15626,-0.013816811
15628,-0.013766683
15631,0.039875105
15635,-0.11839232
15638,0.0045348015
15640,0.0032192692
15641,-0.057404246
15642,0.029519513
15646,0.06802019
15647,0.03201128
15648,-0.16604583
15650,0.06569151
15653,-0.008278637
15656,0.012252846
15657,0.05186107
15662,0.1102908
15665,0.031009251
15671,0.093921915
15672,0.047965426
15673,-0.002113389
15674,0.09238125
15675,-0.056642313
15676,-0.009617697
15678,0.002063687
15679,-0.003597783
15680,-0.03105562
15681,-0.09554856
15682,-0.11848379
15685,-0.066187665
15687,0.0964641
15690,-0.03572627
15696,-0.022878483
15697,-0.04808776
15700,-0.09752545
15702,0.10094898
15703,0.047699187
15707,-0.02364262
15712,-0.038042396
15713,-0.10549227
15721,0.14828269
15723,0.013767176
15726,-0.022162966
15727,-0.16747348
15729,-0.0034757003
15737,-0.043205462
15739,0.025822341
15740,0.0298331
15748,-0.04219698
15750,-0.007975451
15751,0.045128085
15752,-0.05035406
15755,-0.0382953
15756,-0.08661042
15757,0.036380615
15759,0.058575626
15760,-0.08195145
15761,0.032802705
15762,-0.049879573
15763,-0.05312674
15764,-0.13390926
15765,-0.02930128
15767,0.092503
15770,0.022984833
15771,-0.03364577
15775,-0.068157576
15776,-0.06236518
15777,0.026717573
15779,-0.012222055
15780,0.0048815343
15784,0.07053596
15785,-0.06797791
15788,0.008899982
15789,-0.101291016
15792,0.07279335
15793,-0.026352363
15795,-0.11520872
15796,0.095749184
15797,-0.05542391
15798,-0.011147776
15799,0.014217046
15801,0.027325928
15806,0.10425311
15807,-0.05505311
15808,0.11138969
15810,-0.18116008
15819,-0.07786011
15821,0.13266419
15828,0.042720497
15831,-0.057888057
15832,0.030188158
15841,0.008736296
15842,0.028019307
15843,0.05389908
15844,-0.03351893
15847,-0.15592177
15849,0.025724588
15850,0.012252
15862,0.019578876
15863,0.015562547
15864,0.13535179
15866,-0.10626008
15870,-0.034070883
15877,0.077932894
15878,-0.07884827
15880,0.043534517
15881,-0.08398461
15883,0.07916492
15886,0.06690539
15887,-0.04409674
15888,0.018238055
15890,-0.053300798
15891,0.07488941
15892,-0.1060128
15897,0.0299326
15913,-0.10122225
15914,0.07887486
15916,0.11789712
