id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
5402,10.34,5737.0,10.3,10.3,762.0,3.7,-0.014488589855242512,0,0,0,0,0,0,0,1,0,0,0,0,1
5407,6.92,,12.7,42.3,1778.0,4.2,0.044675017706693715,0,0,1,0,0,0,0,0,0,0,1,0,0
5408,13.79,914.0,7.7,7.7,457.0,1.9,0.011583180082240241,0,0,0,0,0,0,0,0,1,0,0,0,1
5414,6.9,1031.0,10.8,10.8,432.0,6.0,-0.0003328171117766565,0,0,0,0,0,0,0,1,0,0,0,0,1
5415,13.79,1356.0,7.7,7.7,457.0,3.0,-0.011962686415437268,0,0,0,0,0,0,0,0,1,0,0,0,1
5416,6.89,5615.0,10.3,10.3,914.0,3.7,0.02521761301351319,0,0,1,0,0,0,0,0,0,0,1,0,0
5417,15.51,3665.0,1.9,1.9,,1.7,0.01782752052086245,1,0,0,0,0,0,0,0,0,0,1,0,0
5418,,1682.0,7.7,7.7,457.0,3.6,0.015428179272274634,0,0,0,0,0,0,0,1,0,0,0,0,1
5421,6.89,,10.3,10.3,762.0,6.8,-0.0239859457170937,0,0,0,0,0,0,0,1,0,0,0,0,1
5422,,6144.0,4.7,4.7,318.0,3.9,-0.023941386181752317,0,0,0,0,0,0,0,1,0,0,0,0,1
5423,0.1,2000.0,15.0,120.0,10.0,8.1,-0.07498118607577775,0,0,0,0,0,0,1,0,0,0,0,1,0
5428,6.89,,10.3,10.3,432.0,4.5,0.021170426991029057,0,0,0,0,0,0,0,1,0,0,0,0,1
5429,13.79,5398.0,7.7,7.7,318.0,3.9,-0.05265172472075222,0,0,0,0,0,0,0,1,0,0,0,0,1
5430,13.79,678.0,7.7,7.7,318.0,1.8,0.021717324610259714,0,0,0,0,0,0,0,1,0,0,0,0,1
5431,15.51,1355.0,1.9,1.9,2134.0,3.1,0.03353609453378524,1,0,0,0,0,0,0,0,0,0,1,0,0
5432,,2712.0,11.5,11.5,1524.0,2.7,0.047112538030343265,0,0,0,0,0,0,0,1,0,0,0,0,1
5438,13.79,1370.0,7.7,7.7,,2.9,0.007365829216896214,0,0,0,0,0,0,0,0,1,0,0,0,1
5439,6.89,553.0,10.3,10.3,737.0,3.8,0.07413028211746604,1,0,0,0,0,0,0,0,0,0,1,0,0
5443,12.07,2089.0,1.9,1.9,,2.6,0.018683790674264095,0,0,0,0,0,0,0,1,0,0,0,0,1
5447,13.79,2007.0,7.7,7.7,457.0,2.2,-0.002220395160327765,0,0,0,0,0,0,0,0,1,0,0,0,1
5448,13.79,1355.0,7.7,7.7,2134.0,1.1,0.08852840110228294,1,0,0,0,0,0,0,0,0,0,1,0,0
5451,6.89,734.0,10.3,10.3,,3.5,0.05809461964224956,0,0,0,0,0,0,0,1,0,0,0,0,1
5452,6.93,340.0,10.8,10.8,216.0,6.2,-0.003034703242735609,0,0,0,0,0,0,0,1,0,0,0,0,1
5456,6.89,5995.0,10.3,10.3,794.0,9.5,-0.0958381242647944,0,0,0,0,0,0,0,1,0,0,0,0,1
5458,11.0,1356.0,11.5,11.5,1524.0,2.4,0.05287267133133933,0,0,0,0,0,0,0,1,0,0,0,0,1
5459,,2278.0,23.6,23.6,610.0,4.0,-0.008751545258835786,0,0,0,0,0,0,0,1,0,0,0,0,1
5460,,4066.0,10.8,10.8,1727.0,2.3,0.05822948447968056,0,0,0,0,0,0,0,1,0,0,0,0,1
5463,10.0,1944.0,10.0,10.0,400.0,4.2,-0.02603480517559259,0,0,0,0,0,1,0,0,0,0,0,0,1
5465,13.79,783.0,7.7,7.7,305.0,0.9,0.03719557431073396,0,0,0,0,0,0,0,1,0,0,0,0,1
5467,13.79,2007.0,7.7,7.7,457.0,5.1,-0.05545204223027733,0,0,0,0,0,0,0,0,1,0,0,0,1
5470,6.89,4069.0,10.3,10.3,432.0,5.3,0.014201552082887897,1,0,0,0,0,0,0,0,0,0,1,0,0
5471,13.79,,7.7,7.7,,2.0,0.012996570063559476,0,0,0,0,0,0,0,1,0,0,0,0,1
5472,6.89,3056.0,10.3,10.3,1778.0,7.6,-0.010775602248018795,0,0,1,0,0,0,0,0,0,0,1,0,0
5474,,,11.5,11.5,1727.0,2.8,0.031658544118818896,0,0,0,0,0,0,0,1,0,0,0,0,1
5479,13.79,1383.0,7.7,7.7,76.0,4.4,-0.03588961510662922,0,0,0,0,0,0,0,1,0,0,0,0,1
5480,6.89,5425.0,10.3,10.3,610.0,4.7,-0.006851238023814515,0,0,0,0,0,0,0,1,0,0,0,0,1
5482,13.79,2143.0,7.7,7.7,591.0,10.7,-0.14765661405737895,0,0,0,0,0,0,0,1,0,0,0,0,1
5483,6.89,3933.0,10.3,10.3,794.0,5.9,-0.014109920573783824,0,0,0,0,0,0,0,1,0,0,0,0,1
5484,13.79,686.0,7.7,7.7,457.0,2.1,0.009639439465610772,0,0,0,0,0,0,0,0,1,0,0,0,1
5487,6.93,2563.0,4.6,4.6,229.0,2.3,0.04648766440473329,0,0,0,0,0,0,0,1,0,0,0,0,1
5490,6.89,3825.0,10.3,10.3,762.0,4.0,0.0209858194722832,0,0,0,0,0,0,0,1,0,0,0,0,1
5494,13.79,4774.0,7.7,7.7,,6.0,-0.06779028997256231,0,0,0,0,0,0,0,1,0,0,0,0,1
5501,10.34,7731.0,10.3,10.3,762.0,6.4,-0.07918586649469567,0,0,0,0,0,0,0,1,0,0,0,0,1
5509,6.89,6049.0,10.3,10.3,565.0,3.2,0.015102534227245779,0,0,0,0,0,0,0,1,0,0,0,0,1
5515,12.07,3201.0,1.9,1.9,696.0,3.1,-0.006106007573609212,0,0,0,0,0,0,0,1,0,0,0,0,1
5520,,2061.0,5.6,5.6,216.0,4.9,-0.014075340771143252,0,0,0,0,0,0,0,1,0,0,1,0,0
5525,9.68,5547.0,6.4,15.9,,8.5,-0.08591083991281986,0,0,1,0,0,0,0,0,0,0,1,0,0
5528,,734.0,4.7,4.7,318.0,2.8,0.032071458340287906,0,0,0,0,0,0,0,1,0,0,0,0,1
5534,6.89,,10.3,10.3,,2.9,0.04645810960577834,0,0,1,0,0,0,0,0,0,0,1,0,0
5535,6.89,7690.0,10.3,10.3,794.0,4.6,-0.018763808547460098,0,0,0,0,0,0,0,1,0,0,0,0,1
5536,6.89,4056.0,10.3,10.3,,1.2,0.07414535848214746,0,0,0,0,0,0,0,1,0,0,0,0,1
5540,6.89,1519.0,10.3,10.3,,2.8,0.08699374552398148,0,0,1,0,0,0,0,0,0,0,1,0,0
5543,6.89,6049.0,10.3,10.3,762.0,6.8,-0.04729074333942282,0,0,0,0,0,0,0,1,0,0,0,0,1
5546,10.34,3052.0,10.3,10.3,762.0,3.8,0.004047969835526882,0,0,0,0,0,0,0,1,0,0,0,0,1
5548,6.93,4069.0,10.8,10.8,432.0,4.8,0.0235074550203333,1,0,0,0,0,0,0,0,0,0,1,0,0
5550,,5601.0,10.3,10.3,,4.0,-0.004892040841874029,0,0,0,0,0,0,0,1,0,0,0,0,1
5553,6.89,1533.0,10.3,10.3,2743.0,2.2,0.13360815978252322,1,0,0,0,0,0,0,0,0,0,1,0,0
5556,14.0,2875.0,10.0,10.0,,3.2,-0.029250307842478646,0,0,0,0,0,1,0,0,0,0,0,0,1
5557,13.79,3391.0,7.7,7.7,318.0,4.8,-0.05394459683493824,0,0,0,0,0,0,0,1,0,0,0,0,1
5562,13.79,,7.7,7.7,2743.0,2.1,0.05255305388333631,0,0,1,0,0,0,0,0,0,0,1,0,0
5567,9.72,,6.4,15.9,914.0,0.9,0.05830641407498344,0,0,1,0,0,0,0,0,0,0,1,0,0
5573,12.0,1000.0,10.0,10.0,565.0,5.1,-0.04765279722793522,0,0,0,0,0,1,0,0,0,0,0,0,1
5578,,4069.0,10.8,10.8,432.0,3.2,0.026372115725930068,0,0,0,0,0,0,0,1,0,0,1,0,0
5579,10.38,,4.6,4.6,229.0,9.5,-0.12022100323903023,0,0,0,0,0,0,0,1,0,0,0,0,1
5580,13.79,1246.0,7.7,7.7,591.0,5.0,-0.03622661204933422,0,0,0,0,0,0,0,1,0,0,0,0,1
5582,3.9,2034.0,10.8,10.8,432.0,2.5,0.0793125708836152,0,0,0,0,0,0,0,1,0,0,0,0,1
5590,13.79,1383.0,7.7,7.7,457.0,1.7,0.011687444852160472,0,0,0,0,0,0,0,0,1,0,0,0,1
5591,13.79,3669.0,7.7,7.7,2134.0,1.8,0.05811162407438017,1,0,0,0,0,0,0,0,0,0,1,0,0
5592,13.79,956.0,7.7,7.7,591.0,2.3,0.015533618920149844,0,0,0,0,0,0,0,1,0,0,0,0,1
5601,,5547.0,12.7,38.1,914.0,5.0,-0.025070595024426462,0,0,1,0,0,0,0,0,0,0,1,0,0
5602,6.89,,10.3,10.3,,1.6,0.10023057766787241,1,0,0,0,0,0,0,0,0,0,1,0,0
5607,13.79,2807.0,7.7,7.7,696.0,2.3,0.003450335905297003,0,0,0,0,0,0,0,1,0,0,0,0,1
5608,13.79,4774.0,7.7,7.7,305.0,4.1,-0.05183751374406567,0,0,0,0,0,0,0,1,0,0,0,0,1
5613,6.89,2319.0,10.3,10.3,914.0,4.3,0.03921151322433389,0,0,1,0,0,0,0,0,0,0,1,0,0
5614,13.79,,7.7,7.7,305.0,2.7,-0.015375107679659189,0,0,0,0,0,0,0,1,0,0,0,0,1
5615,13.79,694.0,7.7,7.7,318.0,3.7,-0.013286942015300368,0,0,0,0,0,0,0,1,0,0,0,0,1
5617,,705.0,4.7,4.7,305.0,1.4,0.04179683471786785,0,0,0,0,0,0,0,1,0,0,0,0,1
5618,10.34,4835.0,10.3,10.3,762.0,6.0,-0.04986909502063991,0,0,0,0,0,0,0,1,0,0,0,0,1
5619,13.79,2007.0,7.7,7.7,457.0,1.6,0.00878595081673833,0,0,0,0,0,0,0,0,1,0,0,0,1
5622,6.87,2278.0,8.5,22.3,2743.0,3.4,0.09573595656318316,1,0,0,0,0,0,0,0,0,0,1,0,0
5623,13.79,1655.0,7.7,7.7,457.0,2.8,-0.010569247999568515,0,0,0,0,0,0,0,0,1,0,0,0,1
5629,15.17,2680.0,9.5,9.5,1836.0,1.8,0.07858348997711709,0,0,0,0,0,0,0,0,0,1,0,0,1
5631,12.07,4082.0,1.9,1.9,,4.0,-0.029549104115258434,0,0,0,0,0,0,0,1,0,0,0,0,1
5634,8.27,,5.6,15.2,2134.0,1.1,0.1053511789842874,1,0,0,0,0,0,0,0,0,0,1,0,0
5637,,4774.0,10.3,10.3,762.0,2.7,0.011166127158480477,0,0,0,0,0,0,0,1,0,0,0,0,1
5640,3.86,5479.0,10.8,10.8,432.0,4.8,0.011253650069398685,0,0,0,0,0,0,0,1,0,0,0,0,1
5641,20.0,1842.0,10.0,10.0,1650.0,2.4,-0.04556302452521438,0,0,0,0,0,1,0,0,0,0,0,0,1
5642,13.79,,7.7,7.7,318.0,2.7,-0.01428285327636758,0,0,0,0,0,0,0,1,0,0,0,0,1
5643,0.2,1500.0,15.0,120.0,10.0,5.9,-0.03158061052301181,0,0,0,0,0,0,1,0,0,0,0,1,0
5644,3.9,4136.0,10.8,10.8,432.0,3.4,0.05314455659576765,0,0,0,0,0,0,0,1,0,0,1,0,0
5657,13.79,6523.0,7.7,7.7,318.0,4.3,-0.0685413279950721,0,0,0,0,0,0,0,1,0,0,0,0,1
5663,13.79,783.0,7.7,7.7,318.0,9.7,-0.1240971199042945,0,0,0,0,0,0,0,1,0,0,0,0,1
5665,11.03,5615.0,5.6,15.2,2134.0,2.2,0.049238284283971756,1,0,0,0,0,0,0,0,0,0,1,0,0
5667,,1519.0,12.7,42.3,1778.0,2.1,0.06396255246143875,0,0,1,0,0,0,0,0,0,0,1,0,0
5668,15.51,4136.0,1.9,1.9,,4.7,-0.06920591755081856,0,0,0,0,0,0,0,1,0,0,0,0,1
5669,9.71,861.0,12.7,38.1,,2.2,0.04975467316633314,0,0,1,0,0,0,0,0,0,0,1,0,0
5674,0.2,1000.0,15.0,120.0,10.0,4.1,0.0052527415024501145,0,0,0,0,0,0,1,0,0,0,0,1,0
5680,13.79,1872.0,7.7,7.7,,2.8,0.005027430682232159,0,0,0,0,0,0,0,1,0,0,0,0,1
5681,13.79,2645.0,7.7,7.7,457.0,2.7,-0.016249681557586743,0,0,0,0,0,0,0,0,1,0,0,0,1
5682,13.79,1500.0,7.7,7.7,2134.0,2.2,0.04684719814847324,0,0,0,0,1,0,0,0,0,0,0,1,0
5689,6.72,1899.0,10.8,10.8,432.0,4.8,0.016476157441649736,0,0,0,0,0,0,0,1,0,0,0,0,1
5691,3.86,4069.0,10.8,10.8,432.0,3.4,0.0476504905453394,0,0,0,0,0,0,0,1,0,0,0,0,1
5693,13.79,1356.0,7.7,7.7,591.0,2.0,0.018000372291185646,0,0,0,0,0,0,0,1,0,0,0,0,1
5694,17.24,2211.0,1.9,1.9,,3.9,-0.052558823458781684,0,0,0,0,0,0,0,1,0,0,0,0,1
5696,,3065.0,12.7,42.3,,2.5,0.012320811012278221,0,0,1,0,0,0,0,0,0,0,1,0,0
5699,7.0,1017.0,10.8,10.8,216.0,4.4,0.02431991670041153,0,0,0,0,0,0,0,1,0,0,0,0,1
5703,,2712.0,7.7,7.7,,2.5,0.028193257258096016,0,0,0,0,0,0,0,1,0,0,0,0,1
5707,6.89,1926.0,10.3,10.3,1930.0,3.6,0.0645962620995947,0,0,0,0,0,0,0,1,0,0,0,0,1
5711,20.0,1842.0,10.0,10.0,1650.0,1.2,-0.023539290548915043,0,0,0,0,0,1,0,0,0,0,0,0,1
5715,13.79,1354.0,7.7,7.7,457.0,4.4,-0.02854686889849392,0,0,0,0,0,0,0,1,0,0,0,0,1
5716,13.79,1885.0,7.7,7.7,1829.0,3.4,0.011461773425103433,0,0,0,0,0,0,0,1,0,0,0,0,1
5718,13.79,,7.7,7.7,,2.9,0.0026529120796100203,0,0,0,0,0,0,0,1,0,0,0,0,1
5720,9.68,5533.0,12.7,38.1,914.0,3.8,-0.011444763372150585,0,0,1,0,0,0,0,0,0,0,1,0,0
5722,,,4.6,4.6,229.0,3.5,-0.011033173138904506,0,0,0,0,0,0,0,1,0,0,0,0,1
5725,13.79,,7.7,7.7,295.0,2.4,-0.0021321067774355273,0,0,0,0,0,0,0,1,0,0,0,0,1
5727,6.89,,10.3,10.3,610.0,3.4,0.044617719424036154,0,0,0,0,0,0,0,1,0,0,0,0,1
5734,18.27,861.0,3.0,3.0,150.0,1.7,-0.019489783748227796,0,0,0,0,0,0,0,1,0,0,0,0,1
5735,6.89,957.0,10.3,10.3,610.0,3.3,0.05274618803222049,0,0,0,0,0,0,0,1,0,0,0,0,1
5739,6.89,2712.0,10.3,10.3,1953.0,2.3,0.08292224732725474,0,0,0,0,0,0,0,1,0,0,0,0,1
5741,,4066.0,10.8,10.8,1727.0,11.0,-0.14378575914632524,0,0,0,0,0,0,0,1,0,0,0,0,1
5743,6.89,1533.0,10.3,10.3,1829.0,3.2,0.09813534367596187,1,0,0,0,0,0,0,0,0,0,1,0,0
5744,10.34,6049.0,10.3,10.3,762.0,6.0,-0.059087871650013696,0,0,0,0,0,0,0,1,0,0,0,0,1
5746,,2740.0,5.6,15.2,2134.0,2.0,0.06996849554363596,1,0,0,0,0,0,0,0,0,0,1,0,0
5749,13.79,1953.0,7.7,7.7,457.0,9.3,-0.13214651386311255,0,0,0,0,0,0,0,0,1,0,0,0,1
5751,6.93,4014.0,10.8,10.8,216.0,4.2,0.005780210192470853,0,0,0,0,0,0,0,1,0,0,0,0,1
5752,7.0,3526.0,10.8,10.8,864.0,3.5,0.033925834960623,0,0,0,0,0,0,0,1,0,0,0,0,1
5757,,1994.0,7.7,7.7,457.0,3.7,-0.01881716113650886,0,0,0,0,0,0,0,0,1,0,0,0,1
5763,13.79,,7.7,7.7,152.0,9.3,-0.13172127333550782,0,0,0,0,0,0,0,1,0,0,0,0,1
5764,13.79,,7.7,7.7,1836.0,1.5,0.043524549903620716,0,0,0,0,0,0,0,1,0,0,0,0,1
5765,13.79,1695.0,7.7,7.7,,2.3,0.01139682556256194,0,0,0,0,0,0,0,1,0,0,0,0,1
5768,13.79,1763.0,7.7,7.7,457.0,1.6,0.010631793441054943,0,0,0,0,0,0,0,0,1,0,0,0,1
5772,10.0,1000.0,10.0,10.0,520.0,5.6,-0.04233403170648556,0,0,0,0,0,1,0,0,0,0,0,0,1
5773,15.17,1390.0,9.5,9.5,1836.0,5.5,0.02045297961905998,0,0,0,0,0,0,0,0,0,1,0,0,1
5775,13.79,,7.7,7.7,457.0,3.7,-0.020897778647701842,0,0,0,0,0,0,0,1,0,0,0,0,1
5777,13.79,673.0,7.7,7.7,457.0,1.6,0.02801440263455024,0,0,0,0,0,0,0,1,0,0,0,0,1
5781,13.79,3998.0,7.7,7.7,2134.0,3.5,0.024402723103483626,1,0,0,0,0,0,0,0,0,0,1,0,0
5784,15.17,2676.0,9.5,9.5,1836.0,2.3,0.016766106021285893,0,0,0,0,0,0,0,1,0,0,0,0,1
5785,15.51,671.0,1.9,1.9,2134.0,1.0,0.07725954356012611,1,0,0,0,0,0,0,0,0,0,1,0,0
5789,13.79,4069.0,7.7,7.7,,1.2,0.014606369057099916,0,0,0,0,0,0,0,1,0,0,0,0,1
5791,3.45,5479.0,10.3,10.3,625.0,7.3,-0.02832035119567808,0,0,0,0,0,0,0,1,0,0,0,0,1
5796,15.51,1351.0,1.9,1.9,2134.0,3.6,0.0243740122007568,1,0,0,0,0,0,0,0,0,0,1,0,0
5804,,5642.0,5.7,5.7,625.0,4.0,-0.004723561549758365,0,0,0,0,0,0,0,1,0,0,0,0,1
5805,,2211.0,1.9,1.9,152.0,5.7,-0.06705502475862665,0,0,0,0,0,0,0,1,0,0,0,0,1
5806,17.24,2889.0,1.9,1.9,,4.3,-0.06756339633771113,0,0,0,0,0,0,0,1,0,0,0,0,1
5808,13.79,,7.7,7.7,318.0,2.3,-0.007949176983660322,0,0,0,0,0,0,0,1,0,0,0,0,1
5809,15.51,3743.0,1.9,1.9,696.0,1.0,0.0019184224410974116,0,0,0,0,0,0,0,1,0,0,0,0,1
5811,18.96,3784.0,1.9,1.9,696.0,2.4,-0.05056387472244808,0,0,0,0,0,0,0,1,0,0,0,0,1
5813,13.79,5262.0,7.7,7.7,625.0,4.3,-0.05323029622102396,0,0,0,0,0,0,0,1,0,0,0,0,1
5814,6.83,4048.0,10.8,10.8,864.0,4.2,0.01841726023309112,0,0,0,0,0,0,0,1,0,0,0,0,1
5820,10.34,4815.0,10.3,10.3,762.0,6.8,-0.06440981468708698,0,0,0,0,0,0,0,1,0,0,0,0,1
5821,13.79,5384.0,7.7,7.7,318.0,2.3,-0.023192528629057824,0,0,0,0,0,0,0,1,0,0,0,0,1
5823,13.79,2658.0,7.7,7.7,457.0,1.9,-0.0016696981031485147,0,0,0,0,0,0,0,0,1,0,0,0,1
5824,10.38,1383.0,4.6,4.6,229.0,5.5,-0.02978113976181282,0,0,0,0,0,0,0,1,0,0,0,0,1
5829,6.93,1858.0,10.8,10.8,216.0,4.6,0.014797925401922596,0,0,0,0,0,0,0,1,0,0,0,0,1
5831,15.51,,1.9,1.9,152.0,1.8,-0.016386853710737503,0,0,0,0,0,0,0,1,0,0,0,0,1
5833,18.96,2740.0,1.9,1.9,152.0,3.4,-0.07118019818576071,0,0,0,0,0,0,0,1,0,0,0,0,1
5835,13.79,2731.0,7.7,7.7,2134.0,1.1,0.07806960121577547,1,0,0,0,0,0,0,0,0,0,1,0,0
5837,13.79,1356.0,7.7,7.7,457.0,4.3,-0.035841793916655346,0,0,0,0,0,0,0,0,1,0,0,0,1
5840,18.96,2726.0,1.9,1.9,152.0,1.3,-0.03252775562274607,0,0,0,0,0,0,0,1,0,0,0,0,1
5841,6.96,4123.0,5.6,5.6,216.0,5.7,-0.02106429588425479,0,0,0,0,0,0,0,1,0,0,1,0,0
5842,6.89,3038.0,10.3,10.3,1778.0,5.3,0.03156366229034216,0,0,1,0,0,0,0,0,0,0,1,0,0
5844,13.79,1078.0,7.7,7.7,318.0,3.2,-0.0070328218676221355,0,0,0,0,0,0,0,1,0,0,0,0,1
5846,13.79,3458.0,7.7,7.7,318.0,2.5,-0.012247178763685224,0,0,0,0,0,0,0,1,0,0,0,0,1
5847,6.86,1017.0,10.8,10.8,216.0,3.8,0.036401512683145634,0,0,0,0,0,0,0,1,0,0,0,0,1
5848,6.89,3825.0,10.3,10.3,,2.3,0.05585220411212584,0,0,0,0,0,0,0,1,0,0,0,0,1
5852,6.89,734.0,10.3,10.3,3048.0,2.0,0.12393437893714582,0,0,0,0,0,0,0,1,0,0,0,0,1
5859,7.14,3861.0,10.8,10.8,216.0,2.7,0.0328588265804496,0,0,0,0,0,0,0,1,0,0,0,0,1
5860,6.89,5642.0,10.3,10.3,737.0,5.0,-0.002180664383776121,0,0,1,0,0,0,0,0,0,0,1,0,0
5866,13.79,2007.0,7.7,7.7,457.0,2.9,-0.005975728632113847,0,0,0,0,0,0,0,1,0,0,0,0,1
5868,15.51,,1.9,1.9,2134.0,1.6,0.04971746160347075,1,0,0,0,0,0,0,0,0,0,1,0,0
5869,6.92,2292.0,12.7,42.3,1778.0,4.1,0.04232528938865546,0,0,1,0,0,0,0,0,0,0,1,0,0
5871,6.89,,10.3,10.3,,3.2,0.04944755422360697,0,0,1,0,0,0,0,0,0,0,1,0,0
5875,13.79,1339.0,7.7,7.7,591.0,1.9,0.019957606196454536,0,0,0,0,0,0,0,1,0,0,0,0,1
5882,14.0,1655.0,10.0,10.0,890.0,2.6,-0.01601077460126263,0,0,0,0,0,1,0,0,0,0,0,0,1
5883,6.89,3825.0,10.3,10.3,1972.0,3.7,0.04912731324371959,0,0,0,0,0,0,0,1,0,0,0,0,1
5885,,5588.0,12.7,42.3,1778.0,2.4,0.022792413982620358,0,0,1,0,0,0,0,0,0,0,1,0,0
5886,18.96,2034.0,1.9,1.9,152.0,3.3,-0.0639885741075579,0,0,0,0,0,0,0,1,0,0,0,0,1
5888,,3499.0,1.9,1.9,152.0,5.7,-0.06094965545747258,0,0,0,0,0,0,0,1,0,0,0,0,1
5890,6.85,3052.0,12.7,42.3,1778.0,2.1,0.0738044606559447,0,0,1,0,0,0,0,0,0,0,1,0,0
5891,13.79,903.0,7.7,7.7,318.0,3.0,-0.0020354543304757777,0,0,0,0,0,0,0,1,0,0,0,0,1
5893,13.79,1339.0,7.7,7.7,1836.0,1.8,0.09776206954809644,0,0,0,0,0,0,0,0,0,1,0,0,1
5894,10.45,2387.0,4.6,4.6,229.0,7.5,-0.07465192298113651,0,0,0,0,0,0,0,1,0,0,0,0,1
5904,,3458.0,10.8,10.8,,3.1,-0.006969031534308473,0,0,0,0,0,0,0,1,0,0,0,0,1
5906,6.9,825.0,12.7,38.1,914.0,2.0,0.07865130484282593,0,0,1,0,0,0,0,0,0,0,1,0,0
5908,13.79,674.0,7.7,7.7,457.0,2.2,0.016988256416320596,0,0,0,0,0,0,0,1,0,0,0,0,1
5912,13.79,,7.7,7.7,457.0,2.7,-0.01782850712844125,0,0,0,0,0,0,0,0,1,0,0,0,1
5919,13.79,1339.0,7.7,7.7,,2.7,0.009475880903123374,0,0,0,0,0,0,0,1,0,0,0,0,1
5922,,3594.0,4.7,4.7,318.0,3.0,-0.009205629109161256,0,0,0,0,0,0,0,1,0,0,0,0,1
5929,13.79,6239.0,7.7,7.7,318.0,12.8,-0.22241829143851444,0,0,0,0,0,0,0,1,0,0,0,0,1
5931,10.0,5361.0,10.0,10.0,565.0,3.4,-0.034214015221823546,0,0,0,0,0,1,0,0,0,0,0,0,1
5932,3.45,7432.0,10.3,10.3,,4.4,0.019401047607590455,0,0,0,0,0,0,0,1,0,0,0,0,1
5937,6.89,382.0,10.3,10.3,1778.0,4.8,0.06089537751801877,0,0,1,0,0,0,0,0,0,0,1,0,0
5938,11.03,2034.0,5.6,15.2,914.0,2.6,0.021119007352494,0,0,0,0,0,0,0,1,0,0,0,0,1
5940,13.79,1356.0,7.7,7.7,457.0,2.1,0.0045360726234515425,0,0,0,0,0,0,0,0,1,0,0,0,1
5941,13.79,1655.0,7.7,7.7,457.0,2.9,-0.01241760943741757,0,0,0,0,0,0,0,0,1,0,0,0,1
5942,11.03,4036.0,5.6,15.2,1836.0,2.7,0.07401226311888834,0,0,0,0,0,0,0,0,0,1,0,0,1
5944,13.79,5500.0,7.7,7.7,625.0,7.0,-0.10460163403115719,0,0,0,0,0,0,0,1,0,0,0,0,1
5945,0.1,912.0,15.0,120.0,10.0,5.2,-0.013513964107984028,0,0,0,0,0,0,1,0,0,0,0,1,0
5949,,,12.7,38.1,737.0,9.7,-0.10940410436012254,0,0,1,0,0,0,0,0,0,0,1,0,0
5953,6.89,6998.0,10.3,10.3,762.0,3.2,0.011569927329920932,0,0,0,0,0,0,0,1,0,0,0,0,1
5954,6.89,1899.0,10.3,10.3,1930.0,2.3,0.08865332685609863,0,0,0,0,0,0,0,1,0,0,0,0,1
5956,,1655.0,7.7,7.7,,3.5,0.004893918253517843,0,0,0,0,0,0,0,1,0,0,0,0,1
5961,6.89,1926.0,10.3,10.3,1972.0,3.7,0.0635367022108803,0,0,0,0,0,0,0,1,0,0,0,0,1
5966,13.79,1383.0,7.7,7.7,,2.3,0.016489719978879935,0,0,0,0,0,0,0,1,0,0,0,0,1
5970,18.27,2902.0,3.0,3.0,35.0,2.1,-0.044484477842701625,0,0,0,0,0,0,0,1,0,0,0,0,1
5972,13.79,6523.0,7.7,7.7,318.0,5.5,-0.09058057722149687,0,0,0,0,0,0,0,1,0,0,0,0,1
5974,10.34,4842.0,10.3,10.3,762.0,6.7,-0.0627853920639864,0,0,0,0,0,0,0,1,0,0,0,0,1
5983,15.51,3673.0,1.9,1.9,2134.0,2.6,0.025099031850928932,1,0,0,0,0,0,0,0,0,0,1,0,0
5984,13.79,,7.7,7.7,2134.0,2.1,0.03073886953098176,0,0,0,0,1,0,0,0,0,0,1,0,0
5985,6.89,2807.0,10.3,10.3,,3.2,0.07634495132029148,1,0,0,0,0,0,0,0,0,0,1,0,0
5987,13.79,1383.0,7.7,7.7,295.0,2.5,0.0030648796435496506,0,0,0,0,0,0,0,1,0,0,0,0,1
5991,20.0,1842.0,10.0,10.0,1650.0,3.1,-0.03170327769221756,0,0,0,0,0,0,0,1,0,0,0,0,1
5998,6.89,2753.0,10.3,10.3,1972.0,2.6,0.07744967204596946,0,0,0,0,0,0,0,1,0,0,0,0,1
6000,8.27,2729.0,5.6,15.2,2134.0,1.8,0.09964909359729944,1,0,0,0,0,0,0,0,0,0,1,0,0
6001,6.79,3838.0,10.8,10.8,,3.9,0.026004299685202736,0,0,0,0,0,0,0,1,0,0,0,0,1
6011,6.89,,10.3,10.3,,5.4,0.000597985637067866,0,0,0,0,0,0,0,1,0,0,1,0,0
6013,10.34,5723.0,10.3,10.3,762.0,5.7,-0.05111788411401452,0,0,0,0,0,0,0,1,0,0,0,0,1
6014,13.79,1492.0,7.7,7.7,318.0,4.6,-0.035879388833319176,0,0,0,0,0,0,0,1,0,0,0,0,1
6016,10.34,6049.0,10.3,10.3,762.0,6.8,-0.07378320302739064,0,0,0,0,0,0,0,1,0,0,0,0,1
6019,13.79,3404.0,7.7,7.7,295.0,4.6,-0.05082133699504254,0,0,0,0,0,0,0,1,0,0,0,0,1
6025,17.24,3621.0,1.9,1.9,,3.2,-0.0348386642417359,0,0,0,0,0,0,0,1,0,0,0,0,1
6026,13.79,666.0,7.7,7.7,457.0,1.7,0.026221948616645063,0,0,0,0,0,0,0,1,0,0,0,0,1
