id,x_e_out [-]
12790,-0.014393714
12791,0.077787206
12793,-0.014756878
12795,0.017433217
12800,-0.15619458
12801,-0.026446603
12802,-0.02718297
12805,0.09803708
12808,-0.17931305
12809,-0.06685788
12810,-0.08809723
12814,0.033274446
12817,-0.021012524
12819,0.055511218
12820,-0.06115001
12821,0.04235835
12824,-0.10442773
12825,0.0197874
12826,-0.034321163
12828,0.13583212
12830,-0.11044241
12835,0.048744503
12839,-0.032113243
12844,0.06926159
12853,-0.0072226343
12858,-0.08382327
12860,0.06391932
12871,0.050359294
12873,0.12074675
12874,-0.14040253
12875,0.065388225
12876,0.041071706
12879,-0.015639406
12882,-0.12565269
12884,0.0462658
12885,0.041907724
12887,-0.12962502
12890,-0.0686215
12899,-0.021487534
12900,-0.07225804
12901,0.029376207
12902,-0.014775681
12907,0.022693466
12908,0.051709957
12916,0.012406011
12920,-0.053822987
12924,0.035380203
12925,0.08587229
12926,-0.031429313
12929,-0.059556287
12930,-0.038142543
12934,-7.782052e-05
12946,-0.084226765
12947,-0.044774245
12948,0.091430046
12952,-0.013626249
12955,0.017718196
12956,-0.06375281
12957,-0.061924092
12959,-0.00808009
12962,-0.11004055
12963,0.035324037
12964,0.067472994
12967,0.016659897
12969,-0.154829
12970,0.048129216
12971,-0.08402389
12972,0.011341032
12973,0.07918198
12975,0.06613809
12977,-0.054257665
12978,0.03551853
12979,0.08862406
12980,-0.057432763
12982,-0.0015109212
12985,0.018653754
12986,0.06248401
12992,-0.03842787
12994,0.017575886
12995,0.007947029
13000,0.06183602
13001,-0.109659314
13002,0.13746294
13003,0.021845914
13006,0.05496036
13007,0.02539182
13008,-0.0427748
13010,0.056521982
13015,-0.0049087415
13017,-0.08136393
13018,0.0297658
13025,0.027796218
13026,-0.042401213
13027,-0.046495758
13031,0.018459128
13033,-0.038795415
13035,-0.020203821
13037,-0.045211054
13038,-0.07282434
13041,0.07337901
13043,0.0712661
13045,-0.005531135
13050,-0.07690135
13052,-0.034995627
13054,0.08330584
13061,-0.07849687
13066,0.07432101
13067,-0.09211132
13068,-0.028608898
13069,-0.06575361
13074,0.038040064
13075,-0.026824458
13079,-0.124676324
13080,-0.012771559
13082,0.08332891
13085,0.03061748
13088,0.0014754644
13092,-0.052707892
13102,-0.12195449
13105,0.10165885
13110,-0.016566563
13111,-0.039093073
13113,0.057084385
13114,-0.017969582
13117,0.023591425
13126,0.056249052
13127,0.018697638
13132,-0.045412973
13139,0.03362285
13140,0.03228068
13142,0.08721501
13143,-0.21153362
13144,0.045699317
13150,0.044442043
13151,-0.05356775
13153,-0.0040623196
13155,0.074729584
13157,-0.02153535
13158,0.029023878
13161,-0.016627094
13162,-0.038553506
13163,0.055575565
13168,0.0047388123
13169,-0.028558875
13172,-0.038342364
13180,0.037173495
13185,-0.09963048
13192,0.02794938
13203,0.019701194
13205,-0.055216074
13214,-0.058936883
13216,0.096212216
13218,0.036883347
13220,0.07391521
13222,-0.043997075
13226,0.085458085
13237,-0.11201072
13238,0.04522187
13245,-0.023437656
13247,0.096972175
13249,0.0041787447
13252,-0.028597116
13253,0.09795951
13256,0.05669947
13257,-0.08335196
13260,-0.02761819
13263,0.0594602
13269,0.025355294
13271,-0.09198514
13273,-0.014691452
13275,-0.022348339
13276,0.03523523
13283,0.078339554
13284,-0.09963399
13286,0.050827075
13289,0.028798677
13296,-0.11399747
13298,-0.058853794
13302,-0.031884387
13307,0.10884677
13310,0.052729893
13311,0.13284123
13314,0.013681162
13315,0.07034675
13316,-0.03909799
13322,-0.06431407
13324,-0.04495075
13328,0.092705905
13329,-0.013359122
13335,0.056210022
13337,0.10565135
13342,0.08153832
13343,0.08573834
13346,-0.044448648
13347,-0.012711015
13354,0.057850927
13360,-0.07879515
13362,0.10414752
13368,0.012049363
13369,0.14866991
13372,-0.029487045
13376,0.06501806
13379,0.013352767
13382,-0.032851137
13383,0.12403518
13384,-0.13207747
13385,0.061942797
13389,-0.05480351
13391,0.0072008194
13392,-0.051345672
13401,0.05656911
13402,-0.038350906
13403,0.027001707
13404,-0.03464546
13405,0.0022168437
13407,-0.04374663
13408,-0.088781215
13410,-0.03848122
13412,0.041722603
13415,-0.15034896
13416,-0.00096133765
13418,0.044997778
13420,0.06239821
13422,-0.021146663
13425,-0.03492864
13431,-0.00081397983
13434,-0.025391916
13436,-0.0034203497
13437,-0.07180063
13441,-0.110615395
13442,0.053940628
13443,0.07409432
13445,0.076831505
13448,0.074973956
13451,0.029070098
13454,-0.023767278
13457,-0.031583115
13458,-0.052959625
13460,-0.0462781
13461,0.104975566
13465,0.04408964
13467,-0.099329785
13469,0.060235705
13472,-0.100883365
13476,-0.01772776
13480,0.14427179
13484,0.06590102
13490,-0.05047242
13493,0.08123572
13494,0.04487301
13496,-0.017244477
13498,0.11463123
13499,0.057614658
13501,0.054282475
13502,0.074373074
13507,0.08867566
13511,0.011985091
13513,0.06741134
13516,0.07995749
13525,0.05814226
13526,0.07687441
13529,0.08080446
13531,0.091522716
13538,-0.07820336
13541,0.0573121
13546,-0.03839597
13550,-0.027517794
13554,0.06042019
13556,0.07509216
13558,0.036064494
13559,-0.13857394
13562,0.02470075
13568,0.07493423
13570,-0.0016387306
13590,-0.111045994
13592,-0.052893236
13594,0.14001673
13600,0.1087472
13602,0.02510469
13604,0.058740407
13605,0.0048456294
13607,0.041985955
13611,0.07563387
13614,-0.07677814
13617,0.075994864
13620,-0.055833988
13627,0.10799633
13628,0.022235218
13635,0.002341988
13637,0.033013538
13638,0.039678812
13639,-0.019675896
13640,0.015197801
13641,-0.05063663
13648,0.0022999293
13650,-0.1323192
13653,0.06882951
13658,-0.041625425
13661,0.08317962
13662,0.006138286
13666,-0.117712736
13667,0.070314825
13668,-0.025821118
13678,-0.06984029
13681,-0.10229268
13682,-0.08762354
13684,0.09114512
13687,-0.070338815
13688,-0.038118612
13689,0.06984252
13694,0.053791627
13695,-0.029822765
13697,-0.03787639
13698,0.012565459
13704,0.03712726
13705,-0.1018102
13706,-0.082492456
13708,-0.01967026
13713,0.036545236
13715,0.03642248
13717,-0.04897388
13725,0.12504828
13726,-0.06610881
13731,-0.06770942
13733,-0.1038278
13736,-0.06523354
13738,-0.08851362
13741,-0.080080956
13749,-0.00081397983
13752,-0.10530528
13758,0.079684675
13765,-0.041184068
13766,0.030238226
13768,-0.14040789
13770,-0.08470737
13771,0.05682121
13775,0.056895927
13779,-0.013892343
13783,-0.16123775
13786,0.03477958
13787,-0.14984797
13795,0.022045918
13799,-0.10435623
13802,-0.0736963
13803,0.04134772
13805,-0.08313768
13809,0.029079277
13813,-0.010868451
13818,0.084849544
13824,0.042234443
13826,0.013010547
13827,0.09750153
13834,0.006405333
13839,-0.05048178
13842,-0.10991945
13844,0.053529628
13845,0.05906445
13851,0.067695364
13852,-0.08316723
13857,0.02319166
13859,0.0072760954
13864,0.06152875
13870,0.011380529
13872,0.054080296
13873,0.06247523
13877,-0.03781306
13880,-0.04712328
13882,-0.0045452267
13884,0.07972393
13885,0.041261688
13891,-0.008920532
13895,0.018936357
13899,0.09955597
13903,0.00908249
13904,0.09560432
13906,0.05110401
13911,-0.037900724
13912,0.05304692
13913,0.08837514
13915,0.056269113
13916,0.16048516
13919,0.07617852
13925,0.07714733
13928,-0.039225027
13932,0.010103568
13935,-0.036275238
13939,0.114076205
13943,0.040446322
13944,-0.17126194
13945,-0.15558791
13946,-0.12503918
13950,-0.1106958
13951,0.08889834
13955,0.08710472
13956,0.038765702
13962,-0.010028395
13963,-0.080207795
13964,-0.027663242
13967,0.041805495
13976,0.053812634
13977,-0.044150524
13978,-0.16978216
13982,0.0065323296
13983,0.05733895
13985,0.017336529
13988,0.041564725
13989,0.07636144
13993,0.10315012
13994,-0.011539289
13995,0.035397884
14000,-0.042077366
14002,-0.15033439
14004,0.0266384
14005,0.0922341
14009,0.068331294
14014,-0.07001184
14018,0.11021368
14019,-0.042414222
14029,0.01928341
14053,0.030851439
14060,0.04924388
14064,-0.0034420632
14066,-0.026033618
14073,0.08001403
14074,0.060323257
14076,0.04520827
14078,-0.06371666
14079,0.015042554
14080,-0.00012028309
14081,-0.06012028
14084,-0.054814305
14085,0.105317116
14086,-0.013950451
14087,-0.0031495288
14089,0.022459384
14090,0.10655986
14094,-0.03123759
14095,0.07500091
14097,-0.018819313
14098,-0.10030424
14102,0.09157191
14105,0.10374562
14108,-0.08251128
14109,-0.017697548
14112,0.050151426
14114,-0.010237437
14117,0.047399633
14121,-0.07190258
14124,0.07550182
14125,-0.09737766
14126,0.037142996
14127,-0.111692615
14129,0.05703166
14131,0.11709333
14133,-0.07895892
14138,-0.032900393
14139,0.026076231
14144,0.05607709
14146,-0.02947476
14150,0.05709429
14153,0.03375554
14164,-0.0019701032
14168,0.013644245
14173,0.017210742
14174,0.0810048
14175,-0.11106846
14177,-0.052182548
14179,-0.124051675
14180,-0.044665582
14181,-0.057342697
14183,0.026020842
14184,0.12086358
14186,0.057084586
14188,-0.008283514
14189,-0.007110432
14193,-0.06916227
14198,0.12176638
14203,-0.031129505
14208,0.023226403
14211,0.041804533
14213,0.039084677
14214,-0.091957554
14216,0.01283944
14219,-0.05551276
14228,-0.034139972
14232,0.09411369
14243,-0.021408482
14245,0.019400384
14246,-0.08684666
14252,-0.013998671
14260,-0.06206702
14261,0.054469857
14264,0.086163074
14271,-0.049773183
14279,-0.006855585
14282,-0.059959177
14284,-0.057171352
14287,0.05467945
14289,-0.043501373
14291,0.009556476
14294,-0.08936593
14300,-0.032219715
14305,0.124293484
14314,-0.026102748
14321,0.015703013
14326,0.08849055
14330,0.04312328
14333,0.1039143
14335,0.060033996
14336,-0.16031285
14337,0.06336238
14346,0.113778815
14348,-0.032504704
14351,0.07758832
14356,0.0938972
14365,-0.115712285
14370,-0.0036958305
14374,0.099621646
14375,0.13148396
14376,-0.08406403
14379,0.06301919
14383,0.053990956
14384,0.08573056
14391,0.014310148
14392,0.05582451
14394,0.029202832
14396,-0.092727736
14397,-0.08992197
14399,-0.0034841562
14401,0.029328037
14403,0.028531725
14404,-0.04619702
14408,0.057839863
14414,0.077697314
14415,-0.14085628
14416,0.062394343
14424,-0.01029141
14426,-0.0069217477
14427,-0.083640195
14429,-0.06050349
14432,-0.1002935
14433,-0.047658626
14436,0.10438292
14445,-0.036134116
14447,-0.016757201
14448,0.047846418
14451,0.06391834
14455,0.10297865
14457,0.020278534
14459,0.024809698
14461,-0.00071108964
14463,0.07044355
14468,0.0028295796
14471,0.01739198
14473,0.034688033
14474,-0.08451584
14476,-0.08776511
14477,0.022163758
14478,0.04042176
14479,-0.030402016
14484,-0.060988218
14485,-0.022654774
14487,0.019755337
14489,0.093714096
14492,0.03086502
14496,0.05735779
14497,-0.10507931
14500,0.053434372
14503,0.09698651
14509,0.06878379
14510,-0.03662355
14511,0.06560336
14515,0.020705394
14522,0.021408632
14524,0.09696943
14525,-0.05171958
14530,0.029857138
14534,0.04259198
14536,0.08328547
14541,0.07700973
14545,0.056865543
14549,0.09496822
14551,-0.00067929603
14552,-0.11942563
14554,-0.010345179
14560,0.066564545
14563,0.023485487
14567,0.0051382068
14573,-0.16296418
14575,0.015273858
14577,0.044527538
14582,0.005603282
14586,0.021399572
14589,-0.030614953
14590,-0.056534465
14595,0.066277176
14602,-0.03761787
14604,-0.11043865
14607,0.03293462
14608,-0.04179414
14609,0.10199733
14617,0.015055215
14619,-0.034502238
14624,-0.18212458
14626,0.07355376
14629,-0.060108032
14630,0.10024645
14631,-0.091863
14633,-0.044480953
14637,0.074778035
14638,0.08146739
14639,-0.07206775
14640,0.03243434
14643,0.05699317
14644,-0.011928147
14646,0.01892745
14647,-0.06181449
14649,-0.08143137
14650,-0.037180178
14651,0.03203405
14660,-0.034470703
14662,0.006148118
14669,-0.073222615
14675,0.06481297
14676,0.07956666
14677,-0.013615277
14679,-0.0075872946
14682,-0.0023246421
14683,0.12143716
14695,0.008964731
14704,0.027881276
14705,-0.040574007
14707,0.025220342
14708,-0.023449566
14709,-6.917553e-05
14713,-0.07656637
14716,0.08904679
14719,0.02840789
14721,-0.04985336
14722,-0.07645514
14723,-0.034640267
14724,0.03977585
14731,-0.008106244
14733,-0.052150212
14735,0.056998227
14736,-0.020039173
14739,0.10055816
14741,-0.020139867
14745,0.042328455
14751,-0.13133873
14753,-0.042632803
14754,-0.040723782
14756,-0.09203691
14757,0.019930929
14758,-0.025005748
14759,0.027825294
14760,0.028367247
14767,0.055882793
14774,0.092979416
14776,-0.034750205
14777,-0.08898729
14778,-0.009859717
14780,0.00066956895
14783,0.08308242
14786,0.09184406
14792,-0.029581623
14793,0.07969768
14795,-0.057322297
14800,-0.07392275
14803,-0.08186448
14804,0.068170905
14805,-0.053345535
14807,0.0108828675
14814,0.016854914
14817,0.0054962295
14818,0.08926776
14820,0.0025006616
14828,-0.045888636
14829,0.023271674
14833,0.09972545
14839,0.032413334
14841,0.09965355
14844,-0.10439694
14845,0.049210697
14846,-0.07034264
14849,0.050673485
14852,-0.019526338
14872,-0.04224304
14875,0.06184495
14887,0.08188222
14895,0.073173024
14897,-0.04198141
14899,-0.05273703
14900,0.031577826
14905,0.03195227
14908,0.02994987
14909,-0.012757309
14913,-0.036524583
14914,0.05158355
14915,-0.05625402
14916,-0.17999977
14917,0.04775665
14919,0.13351017
14923,-0.06104945
14924,0.038850415
14926,0.08293149
14933,0.031107001
14939,-0.0459997
14941,0.08056633
14947,-0.034165878
14949,0.080176
14951,-0.09950908
14955,-0.056655783
14956,0.08866841
14957,-0.09068815
14959,0.034462973
14960,-0.07006107
14961,0.037751373
14962,0.10587647
14968,-0.020404512
14970,0.065378465
14971,-0.08198347
14974,0.10012876
14981,-0.007839612
14994,-0.11128719
14995,-0.03627308
14996,0.0060178037
14999,-0.00927799
15002,0.06387476
15007,0.05212866
15009,-0.020667346
15017,-0.0035069445
15021,-0.08739049
15023,0.082334794
15029,-0.0054872716
15040,-0.03860766
15041,0.024334094
15043,0.06827215
15044,-0.12033886
15046,0.02562234
15047,0.027552417
15049,0.04844529
15052,-0.058581073
15054,-0.09027258
15056,-0.05422693
15057,-0.054228712
15058,0.00911597
15064,0.09039815
15067,0.051625755
15068,-0.0856667
15069,0.0976072
15071,-0.0034022
15072,0.039457448
15073,-0.019422144
15077,0.0015559911
15078,0.047922503
15079,-0.056969233
15083,-0.16287781
15084,0.11558119
15087,0.05757975
15090,0.08055075
15092,-0.04577997
15096,0.061739724
15101,0.13083683
15102,-0.022435201
15107,-0.10944356
15108,0.02902516
15110,0.07824732
15118,-0.013864862
15119,0.05956037
15121,0.10970316
15123,0.070584685
15128,0.10482394
15131,-0.0341045
15134,-0.03421836
15135,0.09338805
15136,-0.14206882
15140,-0.11227436
15141,-0.1442176
15144,0.027670225
15145,0.03260735
15146,0.1093631
15153,0.012279517
15154,-0.006111438
15155,-0.027576143
15156,0.08313905
15158,0.089683644
15159,0.08271953
15164,0.085501574
15165,-0.093725376
15168,0.08045854
15169,-0.05793095
15170,0.066702604
15171,-0.0016917613
15172,0.08208176
15173,-0.056066755
15174,-0.1625918
15177,0.07982619
15179,-0.107862815
15180,0.024626186
15182,-0.08902891
15184,0.05554124
15188,-0.08736065
15190,-0.009782626
15193,0.014090798
15196,0.059959095
15197,-0.063395016
15203,-0.082415834
15204,-0.12767783
15205,-0.060200267
15208,0.017733758
15209,0.01371047
15210,0.028104316
15215,0.06677839
15219,0.0350293
15223,-0.026367225
15224,0.11053228
15225,0.102785595
15228,-0.013955993
15236,-0.12870155
15238,0.056207854
15239,-0.047240715
15240,-0.06173091
15241,-0.026931796
15242,-0.019951247
15243,0.117209956
15245,0.10392912
15247,0.057322774
15250,0.11704918
15251,-0.027490523
15255,0.042150557
15256,0.07472769
15262,0.026857182
15265,0.109501034
15267,0.082042575
15275,0.09193689
15277,0.0701771
15279,-0.030776417
15280,0.0639572
15281,0.012879502
15282,-0.015251627
15289,0.029613098
15296,-0.006360986
15300,0.07812819
15301,-0.00086679263
15302,-0.048901264
15305,0.057225235
15307,-0.06693561
15311,0.036031734
15312,0.09150409
15315,0.013735428
15323,0.03254797
15325,-0.047492713
15330,0.056215547
15338,0.04622401
15340,0.08988887
15345,0.021023171
15346,0.050586905
15347,-0.06689228
15348,0.07629492
15359,-0.0239463
15363,-0.030752426
15367,-0.010285077
15368,-0.0050660204
15369,0.07915456
15375,0.01264737
15378,0.056615718
15379,0.06068718
15384,-0.04169225
15386,0.00622425
15388,0.12035916
15390,-0.063278906
15391,0.040891
15392,-0.034301482
15400,0.060401276
15404,0.01482403
15407,0.062079296
15408,0.03068785
15413,-0.08734925
15414,0.06097212
15417,0.020045692
15418,-0.06943863
15419,-0.0049021384
15426,-0.11527021
15428,-0.0504876
15431,0.06242454
15434,-0.11596222
15438,-0.053574037
15441,0.037761055
15452,0.07281049
15457,-0.038780764
15459,-0.05386783
15460,-0.047191717
15461,0.03941804
15465,-0.04115085
15471,-0.050235625
15473,0.14489123
15484,0.06586673
15487,-0.0021741285
15489,-0.043016713
15492,0.07117072
15496,0.14968857
15498,0.020636236
15500,-0.05916331
15507,0.047833733
15508,-0.03234637
15509,0.0724988
15511,-0.01923781
15514,-0.06539039
15518,-0.027706826
15523,0.0566246
15527,0.0966085
15529,-0.06820989
15531,-0.07626523
15532,0.030574663
15535,-0.0425705
15537,0.025796419
15539,0.029296828
15540,0.09148418
15542,0.0028148738
15546,0.088890865
15550,-0.07297793
15551,0.0045281528
15555,0.051828258
15558,-0.116587475
15559,-0.06079092
15561,0.07675724
15562,-0.02985992
15566,-0.044936646
15569,0.05908052
15571,-0.0010350044
15574,0.0906288
15579,-0.12401892
15581,0.08814797
15584,0.043767124
15587,-0.03549685
15588,-0.056484513
15595,0.044793915
15597,-0.020856325
15601,0.024112476
15602,0.07111474
15603,0.03605097
15605,0.06276635
15611,0.018680695
15612,0.031486195
15616,0.111594446
15618,-0.008478741
15626,-0.02850894
15628,-0.010133277
15631,0.024670843
15635,-0.08843447
15638,-0.01714986
15640,-0.0062394165
15641,-0.05017759
15642,0.016863024
15646,0.013899215
15647,0.025394136
15648,-0.17440005
15650,0.056599878
15653,-0.046651125
15656,0.005789208
15657,0.072070755
15662,0.106461264
15665,0.021727368
15671,0.07995376
15672,0.03823362
15673,-0.005252909
15674,0.07378523
15675,-0.057177365
15676,-0.024232766
15678,-0.011000605
15679,-0.011024212
15680,0.034464948
15681,-0.08071234
15682,-0.101445675
15685,-0.08003162
15687,0.11120472
15690,-0.050779965
15696,-0.024099868
15697,-0.042554416
15700,-0.089058325
15702,0.11110399
15703,0.051084872
15707,-0.012215239
15712,-0.0070912973
15713,-0.13777445
15721,0.14333037
15723,0.028425112
15726,-0.010543733
15727,-0.14753954
15729,0.0058284653
15737,-0.035831477
15739,0.0375057
15740,0.042395003
15748,-0.03657075
15750,-0.011938621
15751,0.04080797
15752,-0.04239195
15755,-0.011882665
15756,-0.0885199
15757,0.036350597
15759,-0.0020584571
15760,-0.044578116
15761,0.033039633
15762,-0.0499938
15763,-0.039556168
15764,-0.1638064
15765,-0.04094472
15767,0.10464305
15770,0.0037025253
15771,-0.035078157
15775,-0.055483814
15776,-0.061602384
15777,0.05719854
15779,-0.011186549
15780,0.018693289
15784,0.07183903
15785,-0.05736284
15788,-0.00087855593
15789,-0.104737654
15792,0.0752184
15793,0.0074315146
15795,-0.16645746
15796,0.09748355
15797,-0.056654807
15798,-0.028679006
15799,0.017920827
15801,0.044981137
15806,0.105078086
15807,-0.0835143
15808,0.11180196
15810,-0.17531604
15819,-0.09941975
15821,0.14571331
15828,0.04588465
15831,-0.09849817
15832,0.06903228
15841,0.010080116
15842,0.004680122
15843,0.05328515
15844,-0.037259873
15847,-0.14495994
15849,0.028816398
15850,-0.00713077
15862,0.0067349426
15863,-0.014147611
15864,0.12979051
15866,-0.10455069
15870,-0.053331405
15877,0.046558194
15878,-0.07074217
15880,-0.02017844
15881,-0.071382016
15883,0.09120293
15886,0.11163674
15887,0.0016321269
15888,0.04825028
15890,-0.07688371
15891,0.06071874
15892,-0.12115727
15897,0.013242521
