id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
5841,6.96,4123.0,5.6,5.6,216.0,5.7,0.06258330740931524,0,0,0,0,0,0,0,1,0,0,1,0,0
5842,6.89,3038.0,8.5,24.6,1778.0,5.3,0.011084289244012386,0,0,1,0,0,0,0,0,0,0,1,0,0
5844,13.79,1078.0,4.7,4.7,318.0,3.2,-0.06234139470928841,0,0,0,0,0,0,0,1,0,0,0,0,1
5846,13.79,3458.0,4.7,4.7,318.0,2.5,0.046621551277442795,0,0,0,0,0,0,0,1,0,0,0,0,1
5847,6.86,1017.0,10.8,10.8,216.0,3.8,0.026828493505584847,0,0,0,0,0,0,0,1,0,0,0,0,1
5848,6.89,3825.0,23.6,23.6,,2.3,0.05963934287551957,0,0,0,0,0,0,0,1,0,0,0,0,1
5852,6.89,734.0,10.8,10.8,3048.0,2.0,0.12193242916433496,0,0,0,0,0,0,0,1,0,0,0,0,1
5859,7.14,3861.0,10.8,10.8,216.0,2.7,0.07137096039917189,0,0,0,0,0,0,0,1,0,0,0,0,1
5860,6.89,5642.0,12.7,38.1,737.0,5.0,-0.03382074226278368,0,0,1,0,0,0,0,0,0,0,1,0,0
5866,13.79,2007.0,7.7,7.7,457.0,2.9,0.025048462577473743,0,0,0,0,0,0,0,1,0,0,0,0,1
5868,15.51,,5.6,15.2,2134.0,1.6,0.0856594817946493,1,0,0,0,0,0,0,0,0,0,1,0,0
5869,6.92,2292.0,12.7,42.3,1778.0,4.1,0.022585484455551818,0,0,1,0,0,0,0,0,0,0,1,0,0
5871,6.89,,12.7,38.1,,3.2,0.020808774469809912,0,0,1,0,0,0,0,0,0,0,1,0,0
5875,13.79,1339.0,7.8,7.8,591.0,1.9,0.08938197590313754,0,0,0,0,0,0,0,1,0,0,0,0,1
5882,14.0,1655.0,10.0,10.0,890.0,2.6,-0.0031499200437619945,0,0,0,0,0,1,0,0,0,0,0,0,1
5883,6.89,3825.0,23.6,23.6,1972.0,3.7,0.0036656159122877762,0,0,0,0,0,0,0,1,0,0,0,0,1
5885,,5588.0,8.5,24.6,1778.0,2.4,0.06015710141126508,0,0,1,0,0,0,0,0,0,0,1,0,0
5886,18.96,2034.0,1.9,1.9,152.0,3.3,-0.12756433732006817,0,0,0,0,0,0,0,1,0,0,0,0,1
5888,,3499.0,1.9,1.9,152.0,5.7,-0.05396270140060576,0,0,0,0,0,0,0,1,0,0,0,0,1
5890,6.85,3052.0,8.5,24.6,1778.0,2.1,0.0813733862446218,0,0,1,0,0,0,0,0,0,0,1,0,0
5891,13.79,903.0,4.7,4.7,318.0,3.0,-0.06412995369639149,0,0,0,0,0,0,0,1,0,0,0,0,1
5893,13.79,1339.0,9.5,9.5,1836.0,1.8,0.12383671005161932,0,0,0,0,0,0,0,0,0,1,0,0,1
5894,10.45,2387.0,4.6,4.6,229.0,7.5,-0.008735423741333797,0,0,0,0,0,0,0,1,0,0,0,0,1
5904,,3458.0,10.8,10.8,,3.1,0.02811298438184684,0,0,0,0,0,0,0,1,0,0,0,0,1
5906,6.9,825.0,12.7,38.1,914.0,2.0,0.07919336853923976,0,0,1,0,0,0,0,0,0,0,1,0,0
5908,13.79,674.0,7.7,7.7,457.0,2.2,0.0283287617048068,0,0,0,0,0,0,0,1,0,0,0,0,1
5912,13.79,,11.1,11.1,457.0,2.7,-0.007231163409723802,0,0,0,0,0,0,0,0,1,0,0,0,1
5919,13.79,1339.0,7.7,7.7,,2.7,0.012564707966433563,0,0,0,0,0,0,0,1,0,0,0,0,1
5922,,3594.0,4.7,4.7,318.0,3.0,-0.0343859567280179,0,0,0,0,0,0,0,1,0,0,0,0,1
5929,13.79,6239.0,4.7,4.7,318.0,12.8,-0.1875826051409043,0,0,0,0,0,0,0,1,0,0,0,0,1
5931,10.0,5361.0,10.0,10.0,565.0,3.4,-0.05153564664942351,0,0,0,0,0,1,0,0,0,0,0,0,1
5932,3.45,7432.0,10.3,10.3,,4.4,0.02610874818211519,0,0,0,0,0,0,0,1,0,0,0,0,1
5937,6.89,382.0,12.7,42.3,1778.0,4.8,0.023432951954432645,0,0,1,0,0,0,0,0,0,0,1,0,0
5938,11.03,2034.0,11.5,11.5,914.0,2.6,0.0671415039151471,0,0,0,0,0,0,0,1,0,0,0,0,1
5940,13.79,1356.0,7.7,7.7,457.0,2.1,0.005097760856167126,0,0,0,0,0,0,0,0,1,0,0,0,1
5941,13.79,1655.0,7.7,7.7,457.0,2.9,0.009404489958902572,0,0,0,0,0,0,0,0,1,0,0,0,1
5942,11.03,4036.0,8.682437487694425,14.149463529874987,1836.0,2.7,0.052847788009741624,0,0,0,0,0,0,0,0,0,1,0,0,1
5944,13.79,5500.0,5.7,5.7,625.0,7.0,-0.12851341274903919,0,0,0,0,0,0,0,1,0,0,0,0,1
5945,0.1,912.0,15.0,120.0,10.0,5.2,-0.03520096243958786,0,0,0,0,0,0,1,0,0,0,0,1,0
5949,,,12.7,38.1,737.0,9.7,-0.021610396506348342,0,0,1,0,0,0,0,0,0,0,1,0,0
5953,6.89,6998.0,10.3,10.3,762.0,3.2,-0.022943642332800197,0,0,0,0,0,0,0,1,0,0,0,0,1
5954,6.89,1899.0,12.8,12.8,1930.0,2.3,0.08694362974579739,0,0,0,0,0,0,0,1,0,0,0,0,1
5956,,1655.0,7.7,7.7,,3.5,-0.08253213013906795,0,0,0,0,0,0,0,1,0,0,0,0,1
5961,6.89,1926.0,23.6,23.6,1972.0,3.7,-0.005629918030168405,0,0,0,0,0,0,0,1,0,0,0,0,1
5966,13.79,1383.0,7.8,7.8,,2.3,0.06390175368425785,0,0,0,0,0,0,0,1,0,0,0,0,1
5970,18.27,2902.0,3.0,3.0,35.0,2.1,-0.06938204345162471,0,0,0,0,0,0,0,1,0,0,0,0,1
5972,13.79,6523.0,4.7,4.7,318.0,5.5,-0.15292921359996486,0,0,0,0,0,0,0,1,0,0,0,0,1
5974,10.34,4842.0,10.3,10.3,762.0,6.7,-0.10255368253690017,0,0,0,0,0,0,0,1,0,0,0,0,1
5983,15.51,3673.0,5.6,15.2,2134.0,2.6,-0.0017558088087550841,1,0,0,0,0,0,0,0,0,0,1,0,0
5984,13.79,,5.0,13.3,2134.0,2.1,0.0317333114056477,0,0,0,0,1,0,0,0,0,0,1,0,0
5985,6.89,2807.0,6.4,15.9,,3.2,0.02379748228240801,1,0,0,0,0,0,0,0,0,0,1,0,0
5987,13.79,1383.0,4.6,4.6,295.0,2.5,0.07820205898699296,0,0,0,0,0,0,0,1,0,0,0,0,1
5991,20.0,1842.0,10.0,10.0,1650.0,3.1,-0.05974482155390301,0,0,0,0,0,0,0,1,0,0,0,0,1
5998,6.89,2753.0,23.6,23.6,1972.0,2.6,0.052551335186644475,0,0,0,0,0,0,0,1,0,0,0,0,1
6000,8.27,2729.0,5.6,15.2,2134.0,1.8,0.10233004722625337,1,0,0,0,0,0,0,0,0,0,1,0,0
6001,6.79,3838.0,10.8,10.8,,3.9,0.021638758311931308,0,0,0,0,0,0,0,1,0,0,0,0,1
6011,6.89,,22.2,22.2,,5.4,-0.007182128478043189,0,0,0,0,0,0,0,1,0,0,1,0,0
6013,10.34,5723.0,10.3,10.3,762.0,5.7,-0.08264254596398198,0,0,0,0,0,0,0,1,0,0,0,0,1
6014,13.79,1492.0,4.7,4.7,318.0,4.6,-0.11044721063876886,0,0,0,0,0,0,0,1,0,0,0,0,1
6016,10.34,6049.0,10.3,10.3,762.0,6.8,-0.09679095016147692,0,0,0,0,0,0,0,1,0,0,0,0,1
6019,13.79,3404.0,4.6,4.6,295.0,4.6,0.030685660887408366,0,0,0,0,0,0,0,1,0,0,0,0,1
6025,17.24,3621.0,1.9,1.9,,3.2,-0.06262425029707294,0,0,0,0,0,0,0,1,0,0,0,0,1
6026,13.79,666.0,7.7,7.7,457.0,1.7,0.08451925146644182,0,0,0,0,0,0,0,1,0,0,0,0,1
6028,13.79,1316.0,5.7,5.7,625.0,4.3,-0.09627840986165688,0,0,0,0,0,0,0,1,0,0,0,0,1
6031,10.34,4069.0,10.3,10.3,762.0,5.6,-0.05583758198196816,0,0,0,0,0,0,0,1,0,0,0,0,1
6033,6.86,4096.0,10.8,10.8,864.0,5.8,-0.011151016662417372,0,0,0,0,0,0,0,1,0,0,0,0,1
6037,11.03,3684.0,5.6,15.2,2134.0,1.3,0.09030674639568032,1,0,0,0,0,0,0,0,0,0,1,0,0
6043,13.79,7364.0,4.7,4.7,,6.5,-0.1666896799173361,0,0,0,0,0,0,0,1,0,0,0,0,1
6046,13.79,1356.0,11.1,11.1,,0.9,0.04743948139260983,0,0,0,0,0,0,0,0,1,0,0,0,1
6047,13.79,2550.0,4.7,4.7,,4.3,-0.048821164206449136,0,0,0,0,0,0,0,1,0,0,0,0,1
6049,6.89,6049.0,10.3,10.3,762.0,6.7,-0.059656849427635494,0,0,0,0,0,0,0,1,0,0,0,0,1
6050,13.79,4299.0,4.7,4.7,,4.0,-0.05545435453452194,0,0,0,0,0,0,0,1,0,0,0,0,1
6051,10.51,4069.0,15.2,5.6,432.0,4.4,0.01459048656587092,0,0,0,0,0,0,0,1,0,0,0,0,1
6057,,5615.0,7.8,7.8,,3.3,0.004037601995907723,0,0,1,0,0,0,0,0,0,0,0,0,1
6061,6.89,,23.6,23.6,610.0,4.4,-0.012578531918329685,0,0,0,0,0,0,0,1,0,0,0,0,1
6062,13.79,2721.0,9.5,9.5,1836.0,1.0,0.09235662081318584,0,0,0,0,0,0,0,1,0,0,0,0,1
6066,13.79,5696.0,4.7,4.7,318.0,7.9,-0.15899960844292002,0,0,0,0,0,0,0,1,0,0,0,0,1
6069,13.79,963.0,7.7,7.7,457.0,3.7,-0.10113408740426083,0,0,0,0,0,0,0,1,0,0,0,0,1
6076,6.89,4136.0,15.2,5.6,432.0,3.7,0.03799560005438798,0,0,0,0,0,0,0,1,0,0,0,0,1
6080,13.79,3974.0,1.9,1.9,696.0,3.9,-0.0561473411163586,0,0,0,0,0,0,0,1,0,0,0,0,1
6084,5.58,3038.0,12.7,42.3,1778.0,3.8,0.030257556964057866,0,0,1,0,0,0,0,0,0,0,1,0,0
6087,13.79,660.0,8.682437487694425,14.149463529874987,,2.0,0.03937517169435555,0,0,0,0,0,0,0,1,0,0,0,0,1
6089,12.0,4750.0,10.0,10.0,660.0,3.1,-0.03899886388359677,0,0,0,0,0,1,0,0,0,0,0,0,1
6090,0.2,630.0,15.0,120.0,10.0,2.2,-0.020094711715761684,0,0,0,0,0,0,1,0,0,0,0,1,0
6093,6.89,7432.0,10.3,10.3,794.0,7.2,-0.05727429161322985,0,0,0,0,0,0,0,1,0,0,0,0,1
6095,13.79,2712.0,1.9,1.9,76.0,6.6,-0.0925164765095549,0,0,0,0,0,0,0,1,0,0,0,0,1
6098,,3296.0,1.9,1.9,152.0,3.7,-0.04803588103116703,0,0,0,0,0,0,0,1,0,0,0,0,1
6099,12.07,4042.0,1.9,1.9,,3.4,-0.038015137748979994,0,0,0,0,0,0,0,1,0,0,0,0,1
6101,15.51,1355.0,5.6,15.2,2134.0,1.4,0.11966007769148032,1,0,0,0,0,0,0,0,0,0,1,0,0
6103,13.79,2021.0,7.7,7.7,457.0,3.5,-0.08408709765995225,0,0,0,0,0,0,0,0,1,0,0,0,1
6104,13.79,1233.0,7.8,7.8,591.0,2.6,0.05983392628334305,0,0,0,0,0,0,0,1,0,0,0,0,1
6112,13.79,1316.0,5.7,5.7,625.0,3.4,-0.08842836753019583,0,0,0,0,0,0,0,1,0,0,0,0,1
6114,13.79,1356.0,9.5,9.5,1836.0,2.2,0.07870108130652065,0,0,0,0,0,0,0,1,0,0,0,0,1
6115,4.93,,5.6,5.6,432.0,4.8,0.079708224985946,0,0,0,0,0,0,0,1,0,0,1,0,0
6118,13.79,1424.0,7.8,7.8,591.0,3.7,0.03247019222885084,0,0,0,0,0,0,0,1,0,0,0,0,1
6122,13.79,903.0,4.7,4.7,318.0,1.9,0.042823079224351315,0,0,0,0,0,0,0,1,0,0,0,0,1
6124,,3038.0,8.5,24.6,1778.0,4.0,0.027202230786353126,1,0,0,0,0,0,0,0,0,0,1,0,0
6125,13.79,1290.0,7.7,7.7,457.0,2.7,0.012956547927582863,0,0,0,0,0,0,0,1,0,0,0,0,1
6133,3.45,6400.0,10.3,10.3,762.0,4.9,0.02298383732857315,0,0,0,0,0,0,0,1,0,0,0,0,1
6134,17.24,,1.9,1.9,152.0,5.0,-0.07158137613392788,0,0,0,0,0,0,0,1,0,0,0,0,1
6138,13.79,2455.0,7.8,7.8,591.0,2.9,0.06027192957617462,0,0,0,0,0,0,0,1,0,0,0,0,1
6139,13.79,,4.7,4.7,295.0,3.0,-0.010501001414394308,0,0,0,0,0,0,0,1,0,0,0,0,1
6140,10.0,,10.0,10.0,,3.1,-0.01310769217796542,0,0,0,0,0,0,0,1,0,0,0,0,1
6142,6.86,1533.0,8.5,22.3,,2.2,0.16109370442818674,0,0,1,0,0,0,0,0,0,0,1,0,0
6146,13.79,678.0,7.7,7.7,,1.7,0.08742946759961358,0,0,0,0,0,0,0,1,0,0,0,0,1
6147,6.89,5438.0,12.8,12.8,1930.0,2.9,0.04722824331366723,0,0,0,0,0,0,0,1,0,0,0,0,1
6150,17.24,,1.9,1.9,696.0,3.5,-0.0637335641904209,0,0,0,0,0,0,0,1,0,0,0,0,1
6151,,2693.0,6.4,15.9,,2.1,0.04650474888535056,0,0,1,0,0,0,0,0,0,0,1,0,0
6152,15.51,3677.0,5.6,15.2,,1.7,0.052273134799124384,1,0,0,0,0,0,0,0,0,0,1,0,0
6157,6.89,1533.0,8.5,22.3,2743.0,2.0,0.17006778372658374,0,0,1,0,0,0,0,0,0,0,1,0,0
6160,13.79,3594.0,4.7,4.7,,3.4,-0.039188792217764064,0,0,0,0,0,0,0,1,0,0,0,0,1
6161,13.79,3703.0,4.7,4.7,,4.1,-0.07721098061881893,0,0,0,0,0,0,0,1,0,0,0,0,1
6165,13.79,2007.0,11.1,11.1,457.0,2.5,0.02133328468485742,0,0,0,0,0,0,0,1,0,0,0,0,1
6169,,5384.0,10.3,10.3,762.0,4.3,-0.026844778485189874,0,0,0,0,0,0,0,1,0,0,0,0,1
6171,6.89,4056.0,15.2,5.6,432.0,4.9,0.007464935150341285,0,0,0,0,0,0,0,1,0,0,0,0,1
6173,10.34,4842.0,10.3,10.3,,6.0,-0.09125697242027049,0,0,0,0,0,0,0,1,0,0,0,0,1
6174,6.89,2821.0,6.4,15.9,914.0,2.0,0.058727303886884116,1,0,0,0,0,0,0,0,0,0,1,0,0
6176,,3811.0,1.9,1.9,152.0,4.0,-0.0461688030842926,0,0,0,0,0,0,0,1,0,0,0,0,1
6179,16.0,3861.0,10.0,10.0,1300.0,3.8,-0.04781228929458713,0,0,0,0,0,1,0,0,0,0,0,0,1
6180,,5479.0,4.7,4.7,318.0,3.8,-0.07212554130141456,0,0,0,0,0,0,0,1,0,0,0,0,1
6181,6.89,2319.0,12.7,38.1,914.0,3.2,0.01707445167670045,1,0,0,0,0,0,0,0,0,0,1,0,0
6182,,2721.0,5.6,15.2,2134.0,1.9,0.07667875959909815,1,0,0,0,0,0,0,0,0,0,1,0,0
6188,13.79,2618.0,7.7,7.7,457.0,6.5,-0.11487030792653943,0,0,0,0,0,0,0,1,0,0,0,0,1
6190,13.79,678.0,8.682437487694425,14.149463529874987,625.0,3.9,-0.026200866785280344,0,0,0,0,0,0,0,1,0,0,0,0,1
6195,13.79,1994.0,11.1,11.1,457.0,3.2,-0.04589830631060474,0,0,0,0,0,0,0,1,0,0,0,0,1
6197,13.79,1000.0,7.7,7.7,457.0,1.1,0.07516777491384195,0,0,0,0,0,0,0,1,0,0,0,0,1
6199,12.0,4028.0,10.0,10.0,1000.0,2.8,-0.006504599979084245,0,0,0,0,0,1,0,0,0,0,0,0,1
6200,0.2,1000.0,15.0,120.0,10.0,6.5,-0.05161360858782245,0,0,0,0,0,0,1,0,0,0,0,1,0
6207,13.79,1370.0,7.7,7.7,457.0,4.1,-0.10794935212791859,0,0,0,0,0,0,0,0,1,0,0,0,1
6212,,660.0,11.1,11.1,457.0,2.5,-0.016036513252613457,0,0,0,0,0,0,0,0,1,0,0,0,1
6215,13.79,2618.0,4.7,4.7,64.0,2.7,0.03655586354003905,0,0,0,0,0,0,0,1,0,0,0,0,1
6217,18.27,1116.0,3.0,3.0,150.0,1.4,-0.09787350943918333,0,0,0,0,0,0,0,1,0,0,0,0,1
6223,6.89,,22.2,96.3,1778.0,4.2,0.036129693753441265,1,0,0,0,0,0,0,0,0,0,1,0,0
6225,6.87,1533.0,8.5,22.3,2591.0,2.2,0.15918312894274794,0,0,1,0,0,0,0,0,0,0,1,0,0
6226,13.79,1336.0,7.7,7.7,457.0,2.3,0.029461919139123195,0,0,0,0,0,0,0,1,0,0,0,0,1
6230,13.79,4367.0,4.7,4.7,318.0,3.3,-0.04200762268510236,0,0,0,0,0,0,0,1,0,0,0,0,1
6233,6.88,1533.0,8.5,22.3,2591.0,2.8,0.14555507871592388,0,0,1,0,0,0,0,0,0,0,1,0,0
6234,13.79,2048.0,11.1,11.1,457.0,2.5,0.002894326035676826,0,0,0,0,0,0,0,0,1,0,0,0,1
6239,0.51,310.0,15.0,120.0,10.0,5.1,-0.04326435903414682,0,0,0,0,0,0,1,0,0,0,0,1,0
6243,13.79,2712.0,5.6,15.2,2134.0,3.6,0.003377342597082369,1,0,0,0,0,0,0,0,0,0,1,0,0
6244,18.96,,1.9,1.9,152.0,7.7,-0.12482872014802042,0,0,0,0,0,0,0,1,0,0,0,0,1
6248,6.86,4069.0,10.8,10.8,432.0,5.9,-0.008659379998591453,0,0,0,0,0,0,0,1,0,0,0,0,1
6255,13.79,1356.0,11.1,11.1,457.0,4.3,-0.10891870599846049,0,0,0,0,0,0,0,0,1,0,0,0,1
6257,11.03,2712.0,11.5,11.5,,1.8,0.10450429920548701,0,0,0,0,0,0,0,1,0,0,0,0,1
6261,13.79,1465.0,7.8,7.8,591.0,2.0,0.07024591519003667,0,0,0,0,0,0,0,1,0,0,0,0,1
6270,13.79,1390.0,9.5,9.5,3048.0,2.2,0.09616933865781523,0,0,0,0,0,0,0,1,0,0,0,0,1
6271,12.07,3472.0,1.9,1.9,696.0,3.4,-0.0472063157829127,0,0,0,0,0,0,0,1,0,0,0,0,1
6276,13.79,3784.0,9.5,9.5,1836.0,2.7,0.057074889786549746,0,0,0,0,0,0,0,0,0,1,0,0,1
6279,3.86,,10.8,10.8,432.0,5.8,0.03352986967677399,0,0,0,0,0,0,0,1,0,0,0,0,1
6285,13.79,4964.0,4.7,4.7,318.0,5.4,-0.11199399694923355,0,0,0,0,0,0,0,1,0,0,0,0,1
6293,12.07,,1.9,1.9,152.0,4.9,-0.048645659479851965,0,0,0,0,0,0,0,1,0,0,0,0,1
6294,6.89,2699.0,23.6,23.6,610.0,3.3,0.006235345255420487,0,0,0,0,0,0,0,1,0,0,0,0,1
6295,6.86,4096.0,10.8,10.8,864.0,3.2,0.02602787039638872,0,0,0,0,0,0,0,1,0,0,0,0,1
6296,13.79,,7.8,7.8,591.0,2.4,0.0683293715616298,0,0,0,0,0,0,0,1,0,0,0,0,1
6298,,1349.0,5.6,15.2,2134.0,1.1,0.0773779738006019,1,0,0,0,0,0,0,0,0,0,1,0,0
6299,3.45,3947.0,10.3,10.3,762.0,2.2,0.08409904287768905,0,0,0,0,0,0,0,1,0,0,0,0,1
6300,10.34,4815.0,10.3,10.3,762.0,8.3,-0.10410047156863163,0,0,0,0,0,0,0,1,0,0,0,0,1
6302,,658.0,7.7,7.7,,8.8,-0.1561712628538571,0,0,0,0,0,0,0,1,0,0,0,0,1
6303,0.1,2000.0,15.0,120.0,10.0,6.2,-0.05109031423883629,0,0,0,0,0,0,1,0,0,0,0,1,0
6305,18.27,,3.0,3.0,150.0,5.1,-0.09109051948862601,0,0,0,0,0,0,0,1,0,0,0,0,1
6308,13.79,,7.7,7.7,457.0,5.3,-0.14141473841661578,0,0,0,0,0,0,0,0,1,0,0,0,1
6309,,4259.0,4.7,4.7,318.0,2.6,0.045260176771210824,0,0,0,0,0,0,0,1,0,0,0,0,1
6312,8.27,,5.6,15.2,2134.0,2.2,0.06180264782782536,1,0,0,0,0,0,0,0,0,0,1,0,0
6313,13.79,1344.0,5.6,15.2,2134.0,3.1,0.005131975535865891,1,0,0,0,0,0,0,0,0,0,1,0,0
6314,6.86,4062.0,10.8,10.8,864.0,4.2,0.02370950053643172,0,0,0,0,0,0,0,1,0,0,0,0,1
6318,13.79,,3.6,3.6,76.0,3.4,-0.07762951038949613,0,0,0,0,0,0,0,1,0,0,0,0,1
6319,9.65,1519.0,12.7,42.3,1778.0,2.2,0.055413804804870646,0,0,1,0,0,0,0,0,0,0,1,0,0
6323,,5723.0,23.6,23.6,1972.0,2.9,0.034764573387982126,0,0,0,0,0,0,0,1,0,0,0,0,1
6325,11.03,2034.0,9.3,9.3,305.0,3.8,0.018604690107637416,0,0,0,0,0,0,0,1,0,0,0,0,1
6326,13.79,,4.7,4.7,,1.4,0.09684411657134591,0,0,0,0,0,0,0,1,0,0,0,0,1
6327,17.24,,1.9,1.9,696.0,2.4,-0.08026059600749372,0,0,0,0,0,0,0,1,0,0,0,0,1
6328,6.89,2740.0,12.8,12.8,1930.0,2.8,0.07191801136471224,0,0,0,0,0,0,0,1,0,0,0,0,1
6330,10.34,4815.0,10.3,10.3,762.0,4.6,-0.08863555301536635,0,0,0,0,0,0,0,1,0,0,0,0,1
6332,,5547.0,37.5,37.5,1953.0,5.5,-0.06159731899617099,0,0,0,0,0,0,0,1,0,0,0,0,1
6335,,1233.0,7.8,7.8,591.0,2.3,0.07568107906821048,0,0,0,0,0,0,0,1,0,0,0,0,1
6336,,5940.0,10.3,10.3,762.0,5.8,-0.0771061613911499,0,0,0,0,0,0,0,1,0,0,0,0,1
6339,6.89,4069.0,10.8,10.8,432.0,4.6,0.011734341184146907,0,0,0,0,0,0,0,1,0,0,0,0,1
6341,3.45,5723.0,10.3,10.3,762.0,4.0,0.03432614108495966,0,0,0,0,0,0,0,1,0,0,0,0,1
6345,6.89,3825.0,12.8,12.8,,2.6,0.06779001231687036,0,0,0,0,0,0,0,1,0,0,0,0,1
6351,,3662.0,10.3,10.3,762.0,3.6,0.003692335107174421,0,0,0,0,0,0,0,1,0,0,0,0,1
6358,12.0,1000.0,10.0,10.0,893.0,3.5,-0.035931821379746154,0,0,0,0,0,1,0,0,0,0,0,0,1
6364,2.63,,3.0,3.0,150.0,4.0,-0.019884684997063622,0,0,0,0,0,0,0,1,0,0,0,0,1
6366,6.89,,23.6,23.6,610.0,3.6,-0.006979589869089355,0,0,0,0,0,0,0,1,0,0,0,0,1
6369,13.79,5361.0,4.7,4.7,318.0,4.3,-0.08849400633602399,0,0,0,0,0,0,0,1,0,0,0,0,1
6378,13.79,5479.0,4.7,4.7,318.0,3.5,-0.0684277331116331,0,0,0,0,0,0,0,1,0,0,0,0,1
6379,6.92,5520.0,12.7,38.1,914.0,3.1,-0.0003666682095574453,1,0,0,0,0,0,0,0,0,0,1,0,0
6382,6.89,1492.0,23.6,23.6,610.0,5.3,-0.0403995258239475,0,0,0,0,0,0,0,1,0,0,0,0,1
6383,13.79,2740.0,4.7,4.7,305.0,3.2,-0.029059187965953998,0,0,0,0,0,0,0,1,0,0,0,0,1
6395,0.1,,1.0,1.0,38.0,6.5,0.06149603800290815,0,0,0,0,0,0,0,1,0,0,0,0,1
6396,13.79,2034.0,7.7,7.7,457.0,5.4,-0.1355276812948643,0,0,0,0,0,0,0,0,1,0,0,0,1
6397,13.79,936.0,7.7,7.7,457.0,9.0,-0.16775903507158949,0,0,0,0,0,0,0,0,1,0,0,0,1
6399,8.27,1345.0,5.6,15.2,2134.0,2.6,0.06579638009425257,1,0,0,0,0,0,0,0,0,0,1,0,0
6405,13.79,1260.0,7.8,7.8,591.0,2.6,0.061593123288626636,0,0,0,0,0,0,0,1,0,0,0,0,1
6407,6.72,2034.0,10.8,10.8,432.0,3.9,0.033896760608575716,0,0,0,0,0,0,0,1,0,0,0,0,1
6409,16.0,,15.0,120.0,10.0,5.7,-0.07554718218936189,0,0,0,0,0,1,0,0,0,0,0,1,0
6411,,1000.0,15.0,120.0,10.0,4.0,-0.015614394451182902,0,0,0,0,0,0,1,0,0,0,0,1,0
6413,3.45,3960.0,10.3,10.3,762.0,4.7,0.027536331508939273,0,0,0,0,0,0,0,1,0,0,0,0,1
6418,9.68,2292.0,12.7,42.3,1778.0,3.0,0.032369985328939234,0,0,1,0,0,0,0,0,0,0,1,0,0
6420,13.79,4787.0,4.7,4.7,,5.5,-0.09981461278748738,0,0,0,0,0,0,0,1,0,0,0,0,1
6421,12.07,4042.0,1.9,1.9,152.0,4.4,-0.023543524625783616,0,0,0,0,0,0,0,1,0,0,0,0,1
6426,,2061.0,1.9,1.9,152.0,5.3,-0.06125729025375228,0,0,0,0,0,0,0,1,0,0,0,0,1
6427,13.79,4964.0,4.7,4.7,318.0,4.9,-0.10369055295973643,0,0,0,0,0,0,0,1,0,0,0,0,1
6428,15.51,1349.0,5.6,15.2,2134.0,2.2,0.054708227858760804,1,0,0,0,0,0,0,0,0,0,1,0,0
6429,12.0,1944.0,10.0,10.0,1650.0,3.2,-0.0033952796963888287,0,0,0,0,0,0,0,1,0,0,0,0,1
6430,6.72,,10.8,10.8,864.0,3.0,0.03676498723734348,0,0,0,0,0,0,0,1,0,0,0,0,1
6435,13.79,1316.0,7.7,7.7,457.0,4.6,-0.1359314290191807,0,0,0,0,0,0,0,1,0,0,0,0,1
6437,6.89,5561.0,23.6,23.6,610.0,1.8,0.07908937996242141,0,0,0,0,0,0,0,1,0,0,0,0,1
6439,13.79,678.0,7.7,7.7,457.0,2.1,0.00835667765085025,0,0,0,0,0,0,0,0,1,0,0,0,1
6442,6.83,4096.0,10.8,10.8,864.0,3.5,0.023987884114940492,0,0,0,0,0,0,0,1,0,0,0,0,1
6445,6.72,3838.0,10.8,10.8,864.0,4.2,0.026110290427014692,0,0,0,0,0,0,0,1,0,0,0,0,1
6446,6.86,,10.8,10.8,432.0,6.8,-0.016291142932161266,0,0,0,0,0,0,0,1,0,0,0,0,1
6453,,734.0,15.0,120.0,10.0,5.0,-0.03847006129962057,0,0,0,0,0,0,1,0,0,0,0,1,0
6456,13.79,1286.0,7.8,7.8,,2.3,0.07582901140925011,0,0,0,0,0,0,0,1,0,0,0,0,1
6458,13.79,4062.0,9.5,9.5,1836.0,1.9,0.08783045699500085,0,0,0,0,0,0,0,0,0,1,0,0,1
6460,15.51,,5.6,15.2,2134.0,3.4,0.013198037371054822,1,0,0,0,0,0,0,0,0,0,1,0,0
6461,,6049.0,1.9,1.9,152.0,6.9,-0.07990480878315459,0,0,0,0,0,0,0,1,0,0,0,0,1
6464,6.89,3825.0,10.3,10.3,762.0,4.7,-0.020571514984597597,0,0,0,0,0,0,0,1,0,0,0,0,1
6467,15.51,1354.0,5.6,15.2,2134.0,2.6,0.04687469185629686,1,0,0,0,0,0,0,0,0,0,1,0,0
6470,17.24,,1.9,1.9,,2.3,-0.06591728163734811,0,0,0,0,0,0,0,1,0,0,0,0,1
6481,10.34,5940.0,10.3,10.3,,5.9,-0.08319819506240002,0,0,0,0,0,0,0,1,0,0,0,0,1
6487,12.45,,11.5,11.5,,2.8,0.06543961268817,0,0,0,0,0,0,0,1,0,0,0,0,1
6488,13.79,2710.0,5.6,15.2,2134.0,2.5,0.030801609488845645,1,0,0,0,0,0,0,0,0,0,1,0,0
